id,0,1,2
15844,0.778771859031153,0.01682361377722938,0.20440452719161772
15845,0.9067983288324915,0.004961787494968725,0.08823988367253977
15846,5.174345875029747e-06,0.0007825379550331632,0.9992122876990918
15847,0.4503386346951955,0.03372173958245627,0.5159396257223482
15848,0.9283745045777774,0.00829535619353481,0.06333013922868778
15849,0.8382223718222771,0.004794201137800115,0.15698342703992266
15850,0.9306594345332246,0.027204681429780584,0.042135884036994725
15851,0.8969202365503974,0.01081264022132386,0.09226712322827872
15852,0.9424192790134001,0.008629479093979368,0.04895124189262064
15853,0.7182342623187936,0.022426641575968867,0.2593390961052374
15854,0.9529317189998141,0.020963849491998063,0.026104431508187968
15855,0.3724281343904009,0.006549001600714503,0.6210228640088846
15856,0.9408921974606915,0.037650050736542554,0.021457751802765917
15857,0.9192832775748967,0.014529312254591784,0.06618741017051158
15858,0.9773313871185503,0.010383545844156478,0.012285067037293164
15859,0.8557252191568825,0.05361657678181317,0.09065820406130436
15860,0.9272715831002616,0.0033714016210939068,0.0693570152786445
15861,0.16104357831768956,0.012999035712198992,0.8259573859701115
15862,0.9000583197408925,0.029585875463047848,0.07035580479605971
15863,0.7592186399792846,0.008866953997260143,0.23191440602345514
15864,0.4683248706951351,0.00897809491253977,0.5226970343923252
15865,0.8775405932047797,0.015295869086217771,0.10716353770900251
15866,0.25179550298988274,0.0062051011544623615,0.7419993958556549
15867,0.7600454903754348,0.013765268595303618,0.2261892410292617
15868,0.23180264452131602,0.08462487606248201,0.6835724794162019
15869,0.5316188638280517,0.006431699565165234,0.46194943660678306
15870,0.26198750222850276,0.039249060049501794,0.6987634377219955
15871,0.6839120060673596,0.004543256606750808,0.3115447373258896
15872,0.7747942518104755,0.014084835547366907,0.21112091264215774
15873,0.9390162685932781,0.01865031414158935,0.042333417265132456
15874,0.06182306466939189,0.005978398908536511,0.9321985364220715
15875,0.7599806897577327,0.020500452238445,0.2195188580038223
15876,0.17535083094661616,0.022454405634919707,0.8021947634184641
15877,0.8871429791988886,0.011754764286827271,0.1011022565142841
15878,0.9010179068966296,0.015877972225838533,0.08310412087753181
15879,0.8969700306601237,0.010723836962553503,0.09230613237732282
15880,0.932023902581066,0.019163981245717356,0.04881211617321652
15881,0.8555316011585762,0.09531493416680029,0.04915346467462361
15882,0.041746550620230284,0.02719351199446906,0.9310599373853007
15883,0.002863220565573271,0.00033872419619596674,0.9967980552382308
15884,0.9675752773579069,0.02146141064200252,0.010963312000090547
15885,0.8071466836310708,0.014415399150032775,0.17843791721889646
15886,0.5123315949737127,0.03480999515690882,0.4528584098693785
15887,0.8765840266662827,0.0317584052950962,0.09165756803862117
15888,0.8768826988659373,0.009295988562419089,0.11382131257164357
15889,0.8753541948304734,0.045385586905749314,0.07926021826377719
15890,0.05907147307720586,0.03066470456606784,0.9102638223567262
15891,0.6275337108056657,0.004313121101759769,0.3681531680925745
15892,0.8775419031287335,0.04250192088265884,0.07995617598860778
15893,0.46452661214624474,0.017113632860082408,0.5183597549936728
15894,0.7777954755960476,0.024015047385571777,0.1981894770183806
15895,0.013094616782843854,0.015989642051723606,0.9709157411654327
15896,0.7866117167534962,0.05254936667873267,0.16083891656777108
15897,0.8870729549030703,0.0727234594673397,0.04020358562959016
15898,0.8550535416734405,0.009482366602571167,0.13546409172398835
15899,0.06058689325980212,0.0014896589952152,0.9379234477449827
15900,0.427871783237315,0.004388019788987568,0.5677401969736975
15901,2.360586823870217e-05,0.005139682579103166,0.9948367115526582
15902,0.14933659882638164,0.007940349719943635,0.8427230514536748
15903,0.7758469747330687,0.019221081501453022,0.20493194376547813
15904,0.48859738089140153,0.005134314511223706,0.5062683045973747
15905,0.7996754638179243,0.012749191878618737,0.18757534430345696
15906,0.7266082874552023,0.02310754396339192,0.2502841685814058
15907,0.943176215092309,0.02513600632327713,0.03168777858441401
15908,0.3866635694182299,0.017557303080882408,0.5957791275008878
15909,0.9610722876627542,0.005519379682437159,0.03340833265480865
15910,0.7896621686552678,0.012181833853602051,0.1981559974911301
15911,0.8299791026571636,0.01686756446450607,0.15315333287833036
15912,0.9445836481494909,0.00843207008914801,0.04698428176136116
15913,0.9409959764915354,0.0134080910007616,0.04559593250770297
15914,0.8757015515570501,0.018134741210654597,0.10616370723229537
15915,0.9438652796949931,0.01662365304795143,0.03951106725705553
15916,0.878409588742344,0.0046745031516435545,0.11691590810601246
15917,0.9363571446049268,0.01963410947162255,0.04400874592345076
15918,8.37252661663407e-06,0.0017298627251674725,0.9982617647482158
15919,0.9375278475905309,0.019011709547469804,0.04346044286199923
15920,0.9685301095119988,0.01792994003682881,0.01353995045117247
15921,0.3847163481235055,0.01793687931248478,0.5973467725640096
15922,0.9549789475386444,0.010575338604877091,0.034445713856478474
15923,8.654151665037836e-07,0.0027569799604777122,0.9972421546243557
15924,0.8567303967057891,0.009548671231971756,0.13372093206223915
15925,0.2709219809968797,0.0071567406100909205,0.7219212783930293
15926,0.8614236556888702,0.009192629680057485,0.12938371463107226
15927,0.9166519102040253,0.05351618066284303,0.029831909133131457
15928,0.02248829243198151,0.009089808526757321,0.9684218990412612
15929,0.21575999946943739,0.01293854551963162,0.7713014550109311
15930,0.808719394547366,0.011993382997606663,0.17928722245502735
15931,0.0010841812768322887,0.005332307345758912,0.9935835113774087
15932,0.9345449453437735,0.03486886934341023,0.030586185312816223
15933,0.706937584226405,0.008063418263277932,0.28499899751031715
15934,0.8197529671190678,0.02747583541102926,0.1527711974699029
15935,0.963314366712534,0.00854559742806511,0.028140035859400843
15936,0.9404490901551618,0.043584785499942505,0.015966124344895555
15937,0.19820098593452176,0.010080078966612787,0.7917189350988654
15938,0.9193332843224646,0.024440195789791695,0.05622651988774369
15939,0.23573123459848316,0.024807014682963292,0.7394617507185535
15940,0.7842373890472082,0.01653368291562936,0.1992289280371625
15941,0.04557283595567639,0.0008166470235697724,0.953610517020754
15942,0.8939144322151881,0.006050785244527683,0.1000347825402842
15943,0.8695242459371407,0.014888299662972265,0.11558745439988703
15944,0.9166128400979698,0.021509116637493383,0.06187804326453669
15945,0.936452955282748,0.02440452195023671,0.03914252276701528
15946,0.8643771156260693,0.027682768262977962,0.1079401161109526
15947,0.9619006207583665,0.03018194370101028,0.00791743554062339
15948,0.33857328775117984,0.036691847717286646,0.6247348645315335
15949,0.8734101518507911,0.0961161918879579,0.03047365626125091
15950,0.19395024691248783,0.006446051031518395,0.7996037020559937
15951,0.6892285760512307,0.005911308305283175,0.30486011564348614
15952,0.06309830258456006,0.003968961530225781,0.9329327358852142
15953,0.9188352046547783,0.017476415456473996,0.06368837988874772
15954,0.8976976124359738,0.007814102315385705,0.09448828524864052
15955,0.8762289821114477,0.024798211696296153,0.09897280619225604
15956,0.5622822103940213,0.05987437291489873,0.37784341669107996
15957,0.8311894724347401,0.07306851671431913,0.09574201085094083
15958,0.9329880280678472,0.006172547982061716,0.060839423950091134
15959,0.8946101350893667,0.017260562930405916,0.08812930198022738
15960,0.9507723162115159,0.01696505164717793,0.032262632141306175
15961,0.04522870369850548,0.09884472989685517,0.8559265664046394
15962,0.9054278471301436,0.01695291634412668,0.07761923652572988
15963,0.9660903300772116,0.02487982153831436,0.009029848384474086
15964,0.786479177420723,0.106086637228799,0.1074341853504779
15965,0.8952705859420955,0.03747746414309648,0.06725194991480793
15966,0.9354599770245897,0.01677446061490014,0.04776556236051012
15967,0.9403160839503827,0.029348756571096896,0.030335159478520342
15968,0.45809835415515043,0.023508389468867234,0.5183932563759823
15969,0.9133439034982094,0.0206165394965417,0.0660395570052489
15970,0.8794115766056131,0.027583144391865017,0.09300527900252194
15971,0.9046116909293982,0.0056172323258947285,0.08977107674470707
15972,0.7928874102173296,0.00613021911635182,0.20098237066631858
15973,0.7359833169064727,0.055134977780094976,0.2088817053134324
15974,0.7872058856228178,0.012472447478483181,0.20032166689869896
15975,0.3259499371958197,0.016149881459039638,0.6579001813451407
15976,0.9527945100644885,0.020849499201277752,0.0263559907342338
15977,0.8545104877013123,0.06040300587453845,0.08508650642414917
15978,0.7930975020874137,0.028681726439769916,0.17822077147281637
15979,0.5655619506604014,0.004973432935402162,0.4294646164041965
15980,0.744015811444519,0.15557348266591722,0.10041070588956386
15981,0.9421123554157137,0.015802170840608032,0.042085473743678284
15982,0.9384330321439219,0.02361754770343668,0.03794942015264144
15983,0.9697450567188932,0.01855326347529146,0.01170167980581545
15984,0.9314075084863693,0.035347286786539756,0.03324520472709092
15985,0.9488694254603787,0.027969527119622046,0.023161047419999352
15986,0.7988008243113973,0.018456510622459395,0.18274266506614328
15987,0.8652845906253579,0.017173566105395475,0.11754184326924659
15988,0.8855214959655441,0.018068229777190272,0.0964102742572657
15989,0.852374141358973,0.02369875363716281,0.12392710500386418
15990,0.0025592782166316895,0.002923172593194814,0.9945175491901735
15991,0.864633948319103,0.017129841293938367,0.11823621038695876
15992,0.5632412453032327,0.012738711555719559,0.42402004314104763
15993,0.1435906048275174,0.016601620341117,0.8398077748313657
15994,0.8843221005167496,0.010345625715031385,0.10533227376821896
15995,0.3783328329025679,0.008070352442506328,0.6135968146549259
15996,0.9477914401270738,0.010849567816941642,0.04135899205598442
15997,0.8982282162430625,0.01886750380291822,0.08290427995401929
15998,0.13936400721026945,0.020030963226026627,0.8406050295637039
15999,0.22950315444930486,0.06117054725666174,0.7093262982940334
16000,0.8597984268915156,0.008480143287965364,0.13172142982051904
16001,0.9214449761850666,0.02451016603175505,0.05404485778317851
16002,0.6476886363628848,0.01882816937642294,0.33348319426069223
16003,0.02924830586585129,0.0019502069101052615,0.9688014872240435
16004,0.04770497293483626,0.09297510141637019,0.8593199256487936
16005,0.9642173529045301,0.009673845551603916,0.026108801543865853
16006,0.3946931765721357,0.005475607888384768,0.5998312155394795
16007,0.8668321060610147,0.045536021498183345,0.08763187244080185
16008,0.9381998877539938,0.004398485746220434,0.05740162649978571
16009,0.8513819544071195,0.0062100601145032,0.14240798547837727
16010,0.8163837566949984,0.017599705661988412,0.1660165376430133
16011,0.6004866601282998,0.016034718437323868,0.38347862143437633
16012,0.8493687215513622,0.05630091576505293,0.09433036268358477
16013,0.227222212072552,0.004399770039645126,0.7683780178878028
16014,0.9442186433264967,0.0034472195122936746,0.05233413716120958
16015,0.9376468544830844,0.014074795729945766,0.04827834978696988
16016,0.9500262562209817,0.02144770036103536,0.02852604341798289
16017,0.9357888045194014,0.011066039967254537,0.053145155513344144
16018,0.9492667219307751,0.01018261675524127,0.040550661313983605
16019,0.35089027493391833,0.003095585147519904,0.6460141399185617
16020,0.9390385538199674,0.005828254931021211,0.05513319124901152
16021,0.6408574641082063,0.02217959452964263,0.3369629413621511
16022,0.2766743094975891,0.005113894329670286,0.7182117961727407
16023,0.7473484322147808,0.02277890022359847,0.22987266756162078
16024,0.7445850697905281,0.015917371502789397,0.23949755870668255
16025,0.8152925622760476,0.008342612195146848,0.17636482552880536
16026,0.6982091796191826,0.01610628252850933,0.2856845378523081
16027,0.9153681617797629,0.048396105727292936,0.036235732492944116
16028,0.37235848935808225,0.004753299075009135,0.6228882115669087
16029,0.9636804352883857,0.011683882792614467,0.024635681918999945
16030,0.6873731051066504,0.007007634337014952,0.3056192605563347
16031,0.830694540874395,0.010925301707691917,0.1583801574179131
16032,0.7797495719304651,0.002112339026355141,0.2181380890431797
16033,0.2518965667320587,0.12275945817829666,0.6253439750896447
16034,0.919026877883892,0.021187510211226147,0.059785611904881894
16035,0.9263055974707238,0.018386304280889578,0.05530809824838656
16036,0.9172728293408458,0.05454123177254388,0.02818593888661018
16037,0.6287195086334363,0.004909774924288873,0.3663707164422749
16038,0.8586451767237058,0.008686168473969422,0.13266865480232473
16039,0.5817640990226541,0.0036681782747534975,0.41456772270259246
16040,0.8669896669436761,0.04338589045787463,0.08962444259844923
16041,0.19097585309914397,0.00515521308841558,0.8038689338124404
16042,0.003839682155511971,0.006562315285009741,0.9895980025594782
16043,0.9466590191249995,0.0177689322354003,0.035572048639600104
16044,0.8920088152589406,0.007643883553519835,0.10034730118753961
16045,0.8318105390450872,0.003965083407525129,0.16422437754738767
16046,0.9251390873956596,0.01022772649275825,0.06463318611158211
16047,0.8722858836302727,0.018252028104685153,0.10946208826504218
16048,0.9220017112025336,0.028653328026314564,0.04934496077115177
16049,0.9453969862817072,0.005617068930182065,0.0489859447881107
16050,0.9631843716885757,0.017933743624581902,0.018881884686842387
16051,0.8861411109424341,0.044686764720089846,0.0691721243374759
16052,0.936420959251221,0.007440132162702963,0.056138908586076
16053,0.8373558342205328,0.016967413380471457,0.1456767523989957
16054,0.28708091953478015,0.005693902879512943,0.7072251775857069
16055,0.9696901161695256,0.015464864021264273,0.014845019809210176
16056,0.8975204769047757,0.02199334864875413,0.0804861744464702
16057,0.814860636417579,0.009543818787839518,0.17559554479458137
16058,0.879245549525459,0.022907205689880365,0.09784724478466064
16059,0.8931546819137204,0.0588451599394666,0.04800015814681299
16060,0.30615535597882965,0.07686943967186582,0.6169752043493045
16061,0.9214065527573586,0.008495965126433839,0.07009748211620759
16062,0.9290378531481486,0.004628258971416129,0.06633388788043532
16063,0.14938068018177733,0.026768161521585024,0.8238511582966376
16064,0.05364293287123866,0.027409917370180566,0.9189471497585808
16065,0.9294499172769275,0.00959818174452488,0.060951900978547656
16066,0.2655190914847548,0.024133512703185027,0.7103473958120602
16067,0.39820082232954207,0.005491760939419133,0.5963074167310387
16068,0.9283544427253304,0.024622062664983235,0.04702349460968625
16069,0.06890327574586652,0.01793752009560979,0.9131592041585237
16070,0.9306017575346881,0.03339456020617974,0.03600368225913214
16071,0.43687667293137555,0.0059824051657413006,0.5571409219028831
16072,0.6480919051899426,0.004670296654814577,0.3472377981552428
16073,0.9117934481343678,0.020216935540431434,0.06798961632520072
16074,0.7686738377661082,0.012317548150163254,0.21900861408372843
16075,0.3400952608246881,0.008922943590795986,0.650981795584516
16076,0.5030556021136771,0.008430973127583272,0.48851342475873966
16077,0.8153409140905253,0.027819009605197058,0.15684007630427763
16078,0.9552285352282309,0.020366388189478474,0.024405076582290484
16079,0.5013745834138148,0.007202558519466277,0.4914228580667188
16080,0.862765168568692,0.03114510532197913,0.10608972610932876
16081,0.8425976691077175,0.027312945234769504,0.13008938565751296
16082,0.9208719780889192,0.01829236414431306,0.060835657766767665
16083,0.7964287238103188,0.011346808829546605,0.19222446736013463
16084,0.8808088921145995,0.06092180443055656,0.05826930345484385
16085,0.5806176427365746,0.004729988988317459,0.4146523682751079
16086,0.003805714125656659,0.11277998508136591,0.8834143007929773
16087,0.8884580143568788,0.022703897241393607,0.08883808840172759
16088,0.12144652454899206,0.026118009563331254,0.8524354658876767
16089,0.0027204057755084838,0.0036157858458428604,0.9936638083786486
16090,0.9124518659805451,0.02889089113887002,0.058657242880584944
16091,0.21838538755239878,0.0051181159357029235,0.7764964965118983
16092,0.6945941243616046,0.008891790483511264,0.29651408515488414
16093,0.8777764988720528,0.02745634562207755,0.09476715550586977
16094,0.906061011667888,0.019222230946481546,0.07471675738563051
16095,0.9127626944454484,0.08073060117975905,0.006506704374792473
16096,0.4864348444377545,0.05508085951057306,0.45848429605167246
16097,0.9640820481135368,0.017835695133191866,0.018082256753271395
16098,0.8348514053966942,0.022590736921895015,0.14255785768141085
16099,0.5267099955456933,0.009696929134278635,0.463593075320028
16100,0.9558783774475604,0.018556738465178798,0.0255648840872607
16101,0.9248727648538041,0.04389355845607431,0.031233676690121486
16102,0.9159135494528271,0.04029240443516741,0.043794046112005484
16103,0.9351978170228972,0.03964988324408715,0.025152299733015724
16104,0.9344691224803203,0.02402486245687771,0.04150601506280192
16105,0.8754386822558089,0.015635103843623002,0.10892621390056814
16106,0.9609588519603829,0.005197114446568197,0.03384403359304902
16107,0.7655217086927675,0.0161963346292938,0.21828195667793882
16108,0.09487072115302994,0.0025279942412709134,0.9026012846056991
16109,0.8010167122561763,0.020494203556172534,0.17848908418765105
16110,0.06938751769597032,0.04521972935183983,0.8853927529521898
16111,0.6894106639016537,0.005177805600683242,0.30541153049766284
16112,6.139202460917675e-05,0.028913711479722878,0.971024896495668
16113,0.3241864545230745,0.008371856690093772,0.6674416887868317
16114,0.8938900240375581,0.06189582003820577,0.044214155924236144
16115,0.12425593310483832,0.0171256160239863,0.8586184508711755
16116,0.0001442244179811166,0.001205526977123461,0.9986502486048953
16117,0.11677938980219463,0.01858655604375317,0.8646340541540521
16118,0.9255309452958917,0.04803144867354986,0.0264376060305585
16119,0.867023038694296,0.022124723957167892,0.11085223734853612
16120,0.008747793874592106,0.10997649268598918,0.8812757134394187
16121,0.7768456895473651,0.01021036963191407,0.21294394082072077
16122,0.3081920428333106,0.02582337128514621,0.6659845858815432
16123,0.28758837876454035,0.0033012838691137258,0.7091103373663459
16124,0.8433273083647777,0.009016440556264082,0.1476562510789582
16125,0.8639485346873967,0.02407674018371484,0.11197472512888836
16126,0.9428352878621616,0.023529127746665143,0.03363558439117328
16127,0.9128620492501863,0.02092991885531289,0.06620803189450084
16128,0.8828068357738019,0.06605141187766982,0.05114175234852821
16129,0.8856543018820711,0.014591928620263062,0.09975376949766591
16130,0.749965487697897,0.01364812686877282,0.23638638543333024
16131,0.8675326424768163,0.033826357418061274,0.09864100010512243
16132,0.36087376427553997,0.010351453626704428,0.6287747820977557
16133,0.936936075089489,0.019189760337035962,0.043874164573475025
16134,0.2830685657027705,0.004376140468747553,0.7125552938284819
16135,0.899573041990597,0.032779324372472315,0.06764763363693085
16136,0.9018715801927869,0.046509415013026925,0.05161900479418606
16137,0.8952442414691403,0.0649569256584679,0.03979883287239175
16138,0.8814820811181631,0.007379483369694739,0.1111384355121422
16139,0.14595668071953918,0.1535941911294772,0.7004491281509837
16140,0.9095210339147202,0.021279948110383116,0.0691990179748966
16141,0.8773103998798985,0.05942226341366157,0.06326733670643998
16142,0.7859699949673656,0.006683425914807204,0.20734657911782725
16143,0.17890912042977855,0.05286745144199377,0.7682234281282277
16144,0.007954172808987652,0.0016013148260453807,0.990444512364967
16145,0.6965053302022429,0.009980571856787274,0.2935140979409697
16146,0.9475531887882682,0.02728318418205214,0.025163627029679673
16147,0.5155239893499145,0.028617280062620713,0.45585873058746473
16148,0.8822914669588809,0.011939010158755972,0.1057695228823631
16149,0.22338895042594809,0.009289380037445337,0.7673216695366065
16150,0.8821422556200937,0.01799476684609881,0.09986297753380749
16151,0.7623594352623697,0.02062192214861742,0.21701864258901293
16152,3.39068647431989e-07,0.02474733743475341,0.9752523234965992
16153,0.9276455388463134,0.025780539060012073,0.04657392209367459
16154,0.13434413597953898,0.02888449571151094,0.8367713683089502
16155,0.7983062727657289,0.034897551604065484,0.16679617563020574
16156,0.9152537968715778,0.013758597082075523,0.07098760604634671
16157,0.7379656952774437,0.007419780011105635,0.2546145247114505
16158,0.6040221601386042,0.0031408529212196903,0.3928369869401762
16159,0.9415074077164026,0.04105993952431759,0.01743265275927976
16160,0.27421985604458865,0.014592791575463305,0.711187352379948
16161,0.9414849335966318,0.010736665214418049,0.047778401188950055
16162,2.869541998724941e-05,0.005881393032761493,0.9940899115472513
16163,0.7456649033191913,0.007104452016689446,0.24723064466411931
16164,0.882627439995359,0.027294472613825334,0.09007808739081577
16165,0.0062648866134874135,0.0011089355233736336,0.9926261778631389
16166,0.120478862490835,0.18347286596316803,0.6960482715459968
16167,0.8970609109023184,0.005009361311386209,0.09792972778629541
16168,0.9561469511617864,0.012926844748433638,0.030926204089779884
16169,0.8108753076858957,0.03701788987138808,0.15210680244271635
16170,0.00024648512098538204,0.00228195957881985,0.9974715553001948
16171,0.7499519166325318,0.04131746386031282,0.2087306195071554
16172,0.9530849410712555,0.01268153178002526,0.034233527148719196
16173,0.9001968981783606,0.0751152302993446,0.0246878715222948
16174,0.8713813849824368,0.0747563769060305,0.053862238111532616
16175,0.8395951128248733,0.017311032541705816,0.14309385463342084
16176,0.11880191351560802,0.02078738432915295,0.8604107021552391
16177,0.9688438994453128,0.007867335794198687,0.023288764760488603
16178,0.9419065044122457,0.02462163844339873,0.03347185714435572
16179,0.962526252797877,0.020745583211556406,0.016728163990566623
16180,0.14583593146114818,0.012070047494421698,0.8420940210444301
16181,0.7381645560170569,0.0075590258565907285,0.25427641812635227
16182,0.6856852125533888,0.009683664516615368,0.30463112292999583
16183,0.3621300636905283,0.021308366064612377,0.6165615702448592
16184,0.17091646743981975,0.022036101455045413,0.8070474311051349
16185,0.8943066145500347,0.055915367913829506,0.04977801753613576
16186,0.9562664985373843,0.006518717726630822,0.03721478373598501
16187,0.8292856942803313,0.01941886950956513,0.15129543621010366
16188,0.38595433658087047,0.020909573594816825,0.5931360898243127
16189,0.049483993588428074,0.08364313284615528,0.8668728735654166
16190,0.917929514987913,0.019553568356877642,0.0625169166552094
16191,0.9103419860502785,0.01606819628368631,0.07358981766603523
16192,0.9310331723215249,0.01238998836013725,0.056576839318337874
16193,0.829123166155558,0.03348012114019817,0.13739671270424383
16194,0.9576957908604453,0.018651351266698053,0.02365285787285676
16195,0.8974664847730297,0.052015064203437364,0.050518451023532994
16196,0.4685299054805132,0.03099006908125357,0.5004800254382332
16197,0.6710616105151428,0.005717920258154603,0.3232204692267026
16198,0.9173305110789411,0.025436036001007287,0.05723345292005156
16199,0.9195580265746272,0.039604064882275164,0.04083790854309778
16200,9.323019445953032e-06,0.0020245191560809396,0.9979661578244731
16201,0.6661439198125211,0.0069186532475437055,0.3269374269399352
16202,0.6861415927322815,0.0050113961364826095,0.3088470111312358
16203,0.1828257674655051,0.0019119294917438394,0.815262303042751
16204,0.6212108107321883,0.030240744743475823,0.34854844452433587
16205,0.941006388890525,0.015254118364588662,0.04373949274488647
16206,0.8461232409111873,0.011508541366611204,0.14236821772220154
16207,0.9544208554764848,0.014177762299866706,0.03140138222364843
16208,0.9278553798228597,0.05507676335151748,0.017067856825622837
16209,0.8410591449220647,0.021104251108327025,0.13783660396960823
16210,0.2219747690422944,0.008324881478590939,0.7697003494791146
16211,0.9311760375451495,0.0372398337210316,0.03158412873381892
16212,0.8315355373625894,0.04895723909181828,0.1195072235455923
16213,0.7927172760003534,0.02195573186867443,0.1853269921309723
16214,0.014226061781184008,0.0033320775793295398,0.9824418606394866
16215,0.9396906250349064,0.010310224372440138,0.0499991505926534
16216,0.7795362617165568,0.011370288909251345,0.2090934493741919
16217,0.8446746155634002,0.004682631809954132,0.1506427526266457
16218,0.9192063935259911,0.008802622595285418,0.07199098387872352
16219,0.09996830688925938,0.015068422709826609,0.8849632704009139
16220,0.7296600295145725,0.021922168107036184,0.24841780237839128
16221,0.6383643902327388,0.01308829767125647,0.34854731209600465
16222,0.016293635928623536,0.027560498428598316,0.956145865642778
16223,0.00043986837390549326,0.033885470086580216,0.9656746615395143
16224,0.28659859356405626,0.008088443362825055,0.7053129630731187
16225,0.9182021473058586,0.02899579676582331,0.052802055928318055
16226,0.9635827848862244,0.02538425755531423,0.011032957558461357
16227,0.94556898119932,0.023708496333054094,0.030722522467625822
16228,0.8737157261335893,0.00683468926280729,0.11944958460360351
16229,0.9657008485049186,0.016997285389521215,0.017301866105560237
16230,0.8109515255318848,0.003726851140964041,0.18532162332715102
16231,0.7677706696877837,0.008333477142441916,0.22389585316977434
16232,0.9541161514089952,0.013407825133521643,0.03247602345748322
16233,0.8213323101101742,0.010660017673619104,0.16800767221620674
16234,0.9224364300089007,0.004327310435950984,0.07323625955514827
16235,0.7416785604532382,0.007044900397406872,0.251276539149355
16236,0.3836230896676916,0.00544346906028645,0.610933441272022
16237,0.8315866338147753,0.06561690481784963,0.10279646136737514
16238,0.49113554577259677,0.5081794982587403,0.0006849559686628436
16239,0.7539493112837685,0.01679466290619421,0.22925602581003732
16240,0.9538930614920427,0.02005635290131005,0.02605058560664727
16241,0.9275215219456538,0.040919683666895565,0.03155879438745063
16242,0.8671953542015042,0.016242220018471042,0.11656242578002482
16243,0.39404310737364273,0.006239742260285981,0.5997171503660713
16244,2.7325974131199885e-05,0.00018617862383853783,0.9997864954020304
16245,0.6600307913195376,0.02218881494641,0.31778039373405237
16246,0.9185404664883143,0.044260189361665474,0.0371993441500203
16247,0.9575648277215264,0.013657332789760009,0.028777839488713496
16248,0.9444800643861347,0.022047757902933653,0.0334721777109316
16249,0.8330735981231272,0.004217203858875209,0.16270919801799757
16250,0.9647209176708094,0.010302312728766473,0.024976769600424102
16251,0.552938454009453,0.0070153102574306,0.44004623573311646
16252,0.03541597545773184,0.012852757924499775,0.9517312666177683
16253,0.9470586792251953,0.01203004636445811,0.040911274410346594
16254,0.9425396877612466,0.025466788494517775,0.031993523744235544
16255,0.9253874484144398,0.008852532975204701,0.06576001861035559
16256,0.944477110357211,0.04004879056191139,0.015474099080877697
16257,0.7406690251220601,0.016432588437182587,0.24289838644075734
16258,0.9419777199879444,0.018471196819873564,0.03955108319218204
16259,0.3988916376983842,0.0086329710067577,0.5924753912948582
16260,0.31427171844443735,0.006699200905342157,0.6790290806502204
16261,0.3422607569324844,0.006521448648283348,0.6512177944192322
16262,0.9330097261560976,0.04300611562412917,0.023984158219773063
16263,0.8799225709123621,0.026464513735234674,0.09361291535240322
16264,0.4444357499041368,0.00677587389679923,0.548788376199064
16265,0.9023932341192242,0.00761514972996451,0.08999161615081128
16266,0.5814683523637609,0.007648294854844975,0.4108833527813942
16267,0.9403846391635119,0.006389128801468262,0.05322623203501991
16268,0.8852950573017149,0.006355178585219755,0.10834976411306546
16269,0.9608339762903945,0.03165266862650102,0.007513355083104502
16270,0.9092185457455985,0.012454953519701148,0.07832650073470049
16271,0.2641738328826184,0.011736477504212417,0.7240896896131691
16272,0.9367898519048937,0.02671540135762554,0.03649474673748083
16273,0.4209325503559309,0.037114958209638345,0.5419524914344307
16274,0.001435685241479374,0.038389158353563595,0.960175156404957
16275,0.8654917781841655,0.020579908661234023,0.11392831315460057
16276,0.22717699990852028,0.005075106930053085,0.7677478931614266
16277,0.9300480838426906,0.021231448152007497,0.048720468005302005
16278,0.9210649862406894,0.014561656965315913,0.06437335679399464
16279,0.6240861367976253,0.025440880088888278,0.3504729831134864
16280,0.5315342236141289,0.009864220494721186,0.4586015558911498
16281,0.8643003961635781,0.01124254855488617,0.12445705528153563
16282,0.02564891389840881,0.0062904078533621705,0.9680606782482291
16283,0.9272455228724039,0.01064363570885152,0.062110841418744574
16284,0.8729931901096847,0.01620831111688557,0.11079849877342982
16285,0.4946594515827221,0.008757560962024022,0.4965829874552537
16286,0.9258098082446623,0.018850065817222518,0.055340125938115166
16287,0.649590641515793,0.03557476899794697,0.31483458948626
16288,0.9540330232782406,0.01599794019183735,0.02996903652992208
16289,0.4486779638300454,0.010992880632669132,0.5403291555372854
16290,0.9366936520264336,0.05020922654517043,0.013097121428395937
16291,0.07619890734760615,0.01738020225187754,0.9064208904005163
16292,0.017256327564137485,0.0014691601058315976,0.9812745123300309
16293,0.9329413050596301,0.012395048395372676,0.05466364654499718
16294,0.4847847638123022,0.0032100577009359435,0.5120051784867617
16295,0.9433354843322557,0.020120531998089677,0.03654398366965463
16296,0.01741598817010761,0.0021503976216070814,0.9804336142082853
16297,0.04430428998133716,0.011771019558467261,0.9439246904601956
16298,0.9518020930841996,0.03776285312889931,0.010435053786900982
16299,0.6679194078213616,0.007130592086590737,0.32495000009204766
16300,0.9322141541932789,0.01974214823872963,0.04804369756799143
16301,0.9131403404633398,0.028502856643864965,0.058356802892795136
16302,0.03991041793717791,0.02604038290022817,0.934049199162594
16303,0.9639012847713774,0.005314940756797711,0.030783774471824947
16304,0.8865065451511595,0.01212524189591266,0.10136821295292793
16305,0.018194415176259113,0.0012948843190129003,0.9805107005047279
16306,0.6852886231142735,0.005916838776740179,0.30879453810898616
16307,0.42919857282975077,0.03515384620966955,0.5356475809605797
16308,0.8297499072924773,0.030381316136932575,0.1398687765705901
16309,0.8867731885564082,0.03673830268072965,0.0764885087628622
