id,yield
17383,5935.481529856069
17384,4901.733938330841
17385,5591.700660686244
17386,5121.858219684148
17387,5834.319357914824
17388,5372.0277514862955
17389,5868.70494534453
17390,5514.110399176834
17391,4693.908782312111
17392,8260.546989752504
17393,7949.656873294133
17394,7544.494666010063
17395,5861.6411894003995
17396,4044.7546574860908
17397,6020.239451084307
17398,5731.434822652152
17399,6360.360362041264
17400,4157.695770751849
17401,5669.365561111437
17402,7608.447432640613
17403,6476.35864544403
17404,7491.100742213001
17405,6003.882167366866
17406,6714.350868603012
17407,7556.261013116175
17408,6645.764569410298
17409,5035.267615690712
17410,7139.517168818838
17411,6300.189322253658
17412,4480.816239323296
17413,6515.9093353543485
17414,6222.916339180255
17415,6092.3598038565915
17416,6836.224406666654
17417,6034.23728888104
17418,7459.912769919936
17419,6413.82177705096
17420,6500.008578644348
17421,4437.659460231665
17422,7551.886621916973
17423,5329.804543237961
17424,5835.207024450787
17425,8271.094923076575
17426,4424.042295421981
17427,6123.867713981179
17428,6679.5255640166
17429,6325.489176656792
17430,7645.731351115523
17431,6195.286315717496
17432,6825.311522045374
17433,7852.030291553136
17434,6239.368051806672
17435,5753.931960626241
17436,4259.827802665009
17437,4462.812772648288
17438,6113.320058525191
17439,4684.52564146355
17440,5048.4225574840175
17441,7192.18666897468
17442,5651.954477306102
17443,4785.043130361179
17444,5195.300910025572
17445,6706.690662739152
17446,6727.188215594281
17447,6734.319924603847
17448,5953.777342406058
17449,6219.02269869513
17450,7172.9973932052435
17451,3869.141456203507
17452,7550.193983605581
17453,5742.022625252985
17454,6262.682569373908
17455,6324.374027231836
17456,6968.323175866539
17457,7426.849348228851
17458,7106.231689176646
17459,6593.417811626434
17460,4133.275845250065
17461,2915.3400015944
17462,6728.2875621335925
17463,5274.397610565602
17464,8054.9236420841935
17465,3428.991592580148
17466,7330.8207351137735
17467,4131.0382660939995
17468,7049.60462648594
17469,7635.082658330362
17470,7558.35173668225
17471,6995.877543562199
17472,7156.95388840409
17473,5602.99656545248
17474,6513.024069969203
17475,6932.325416964386
17476,5444.181424789925
17477,6376.804941822649
17478,5428.688335990869
17479,5926.598091166257
17480,4516.969338705683
17481,7651.325879632617
17482,5907.9809174136935
17483,7453.864626500506
17484,7695.544308178465
17485,7535.27909105117
17486,6202.5414610350745
17487,7364.847130670238
17488,5888.198308813433
17489,5124.599855055694
17490,7298.793305512138
17491,4941.137466129477
17492,4348.563461455189
17493,6286.103606227107
17494,4703.389760520409
17495,5371.7210345512285
17496,7683.426777010105
17497,5752.110699000595
17498,7584.44479170275
17499,5399.973823232168
17500,5190.205803630044
17501,6951.635383227319
17502,5704.505896357978
17503,7478.295498934085
17504,6750.321085328911
17505,4079.6307429723665
17506,4412.95290589525
17507,4496.725251645835
17508,6497.211517205912
17509,5620.372952768704
17510,8132.815759807667
17511,3717.040881838534
17512,6134.3086449265165
17513,7035.266264047339
17514,7673.281968173738
17515,6657.657906007249
17516,4444.955917766734
17517,8335.594642942604
17518,7636.955559391253
17519,7147.883991787661
17520,6486.5454668731645
17521,8146.163146386823
17522,4604.865257119364
17523,5786.697551778991
17524,3799.425507069838
17525,6716.455317040549
17526,4302.648908541652
17527,5964.540877502792
17528,5379.603980231242
17529,6080.715095370869
17530,3940.1134566450646
17531,7299.248096292298
17532,4134.199541569552
17533,5222.912744284077
17534,6033.112447158286
17535,3367.6398107361
17536,6960.9191906331735
17537,4372.41496269965
17538,8310.945139283518
17539,5873.179740597936
17540,4023.972828653501
17541,5099.26901891673
17542,6696.103658973061
17543,7658.12286387367
17544,5095.462012095238
17545,5843.5900374231405
17546,3949.0436832527157
17547,6137.105791273113
17548,6582.530160526888
17549,6131.560676733419
17550,5904.385871900025
17551,4343.137886068423
17552,7036.986086919598
17553,6747.864741022244
17554,6995.643092867844
17555,5887.878262547762
17556,7893.627138327245
17557,7744.908541499677
17558,5672.431971457975
17559,7395.505542744026
17560,7633.408427699103
17561,5664.292665535594
17562,4246.371322488021
17563,6723.054079518401
17564,3741.5862556199604
17565,7896.724307987266
17566,6112.713399425683
17567,5398.823415963685
17568,4289.4648370974755
17569,5791.277202483071
17570,5210.8849672441065
17571,6431.623483971806
17572,6681.011858135494
17573,6413.389722107049
17574,5860.331576411435
17575,4151.51700770478
17576,5400.842322227635
17577,7408.547583035539
17578,7235.662983915303
17579,5732.016944822747
17580,5356.130806749994
17581,7241.398567775943
17582,8198.938751468339
17583,6332.621296705929
17584,5622.851487348943
17585,8033.9129835851745
17586,8258.393395174982
17587,6188.39977809991
17588,7053.714172706745
17589,6129.396526533587
17590,6724.16892336591
17591,7476.5349800151325
17592,5213.1021694990495
17593,8079.909087490341
17594,6426.161120579488
17595,5748.713675850418
17596,4684.37250301867
17597,6469.264198872925
17598,5603.35125635552
17599,4455.834836019176
17600,5021.008856177415
17601,7647.075956856623
17602,3668.7251566591926
17603,6035.845649260534
17604,5899.296791243654
17605,6871.731624679329
17606,6585.470769198181
17607,7422.543699548073
17608,4681.333253948004
17609,7335.188727499737
17610,4791.587041457482
17611,6848.851734605552
17612,5680.814645250488
17613,4716.425175732298
17614,3548.2188654033885
17615,6368.942613527655
17616,6165.5126987628555
17617,4701.275382306391
17618,7199.985953251146
17619,7110.480466610655
17620,7312.607228833399
17621,7127.991019271835
17622,6203.5648487874405
17623,5813.72446570921
17624,5296.305733949697
17625,6070.751960969008
17626,7147.705189640921
17627,4895.4924776232465
17628,5609.588028315476
17629,7064.311729961391
17630,8155.69235946398
17631,6249.194407248013
17632,1380.1184996807506
17633,6057.484102473284
17634,6731.270749923797
17635,5347.059387872254
17636,5098.0484365867605
17637,5900.241101980043
17638,5872.921526330988
17639,6468.612721090573
17640,6393.336893889894
17641,6680.042806901988
17642,3528.395500403673
17643,5719.474129553724
17644,7483.593308692698
17645,6338.091520490139
17646,6397.673265556163
17647,6384.906569675518
17648,5274.415755667374
17649,7675.827181099964
17650,6063.163248725707
17651,6031.465554105518
17652,4650.509633329582
17653,5368.3995626501
17654,4405.622310791752
17655,7412.495132122441
17656,7391.7845327601935
17657,6689.182706581674
17658,6952.859631508928
17659,6373.052195974853
17660,8344.814190799781
17661,3707.490976558899
17662,7318.119195172723
17663,4061.0397270935555
17664,5268.712430058965
17665,5314.822384907005
17666,5005.656116397797
17667,5153.51923703473
17668,7369.373550038857
17669,5615.192370479089
17670,6758.79514015308
17671,6139.923627821541
17672,4258.421589717985
17673,6512.081743568974
17674,5596.363613675755
17675,7110.37579159426
17676,7137.286055740192
17677,6764.448938236916
17678,8126.219037235838
17679,6364.720580407902
17680,7419.667118300291
17681,3675.5647004197026
17682,4375.43165559837
17683,4355.982062649612
17684,5081.48206674731
17685,8173.544199955387
17686,7428.219413872805
17687,6581.006078227391
17688,6109.134961340394
17689,5915.284481875228
17690,6205.8427458949745
17691,7047.015657884829
17692,7660.056319312607
17693,7073.867598642841
17694,5702.343367048725
17695,5767.026964475417
17696,7483.274341549998
17697,4283.817087044973
17698,6193.978679247612
17699,7403.288018325429
17700,7437.972678080022
17701,6079.206910524777
17702,3602.878971876783
17703,1716.728099138963
17704,6778.34427754019
17705,6242.81629016023
17706,6349.2023652457265
17707,4414.639749450359
17708,7460.887242924968
17709,4967.310871804733
17710,5057.713083742538
17711,4815.109379102792
17712,6666.502687199695
17713,7646.284043126169
17714,6093.296078054377
17715,5441.380601245864
17716,3530.127499616449
17717,5643.048792324199
17718,7300.405436083839
17719,7242.43372127064
17720,7303.303509829997
17721,5847.210664716774
17722,4461.576976735702
17723,6917.912606743962
17724,7826.939479076009
17725,3811.1232542924454
17726,6531.545860711501
17727,8210.083943326463
17728,7390.368936701146
17729,6443.508968534783
17730,7425.168940716445
17731,5274.800773170536
17732,6271.715643275519
17733,7572.90968628142
17734,6890.881540457817
17735,6952.833035177625
17736,4691.060530983754
17737,7096.375354809656
17738,8079.108174061572
17739,5093.388856296996
17740,5931.506116921079
17741,7142.651432723902
17742,7263.985493510179
17743,7594.452598355579
17744,4116.092600094778
17745,7892.810886089778
17746,5570.200513920821
17747,4296.86030904574
17748,5066.215365446023
17749,7025.679077693912
17750,6261.54804204785
17751,7087.096172409469
17752,5430.349387015934
17753,7752.074567319728
17754,7357.323973416626
17755,7177.792068761424
17756,7543.127368605742
17757,5011.7530049810875
17758,7229.476316576192
17759,7718.953242829401
17760,3621.2355440074653
17761,5092.288501392544
17762,6275.773984708594
17763,6887.361883811573
17764,8126.201719603546
17765,6681.526618698081
17766,4847.309327932934
17767,4491.929326993526
17768,7284.642519378806
17769,6794.213976364568
17770,7434.003292211205
17771,5407.373652930472
17772,5133.613840965152
17773,6774.082135080418
17774,7505.269400229815
17775,4192.093296581605
17776,3297.7281966213386
17777,6110.463940672089
17778,6601.5889755467915
17779,5552.000510894948
17780,6688.046508589894
17781,4023.243946633992
17782,6035.149035650051
17783,6694.054103892417
17784,4375.735518195422
17785,4747.293780503933
17786,4694.642536114208
17787,3473.717407984786
17788,5471.006940121077
17789,7739.0446139841915
17790,5200.98830690971
17791,6131.600366365824
17792,6423.691825921761
17793,5847.9444348011675
17794,5835.763512046194
17795,5739.444333478662
17796,6256.91981632624
17797,5096.078124320862
17798,7539.537061142607
17799,5142.329341573699
17800,8025.104985954875
17801,5688.095698014276
17802,6888.483087318436
17803,5501.404186242053
17804,7637.587510749578
17805,8445.007871125934
17806,6218.091762064022
17807,5471.92836820669
17808,6792.427683483133
17809,7834.053207004685
17810,6223.524827956046
17811,7400.105525609676
17812,7416.038804450953
17813,4262.871479005547
17814,5527.452357031769
17815,7109.84028477051
17816,7609.515296861417
17817,5752.773177521056
17818,4743.3355680786735
17819,6059.2243710952025
17820,5866.626787516442
17821,4577.055705492241
17822,7413.248746644725
17823,7135.524937002996
17824,8066.578540685723
17825,5641.45591681917
17826,5975.44782918498
17827,6588.646584933238
17828,5939.393141379128
17829,6508.6815981894015
17830,5851.615732529804
17831,5009.233709236787
17832,7114.523680936884
17833,8482.568260565238
17834,6060.564694157212
17835,4255.426244303919
17836,6333.021522795145
17837,6789.097478545975
17838,6052.567364888592
17839,5958.426308576062
17840,6276.237748305409
17841,6149.678530279842
17842,7518.299426523015
17843,4435.978375907535
17844,3795.043262238888
17845,6561.565363318779
17846,4489.034295004442
17847,4546.723189689019
17848,5572.689849127258
17849,6068.688177959875
17850,2930.8510513410524
17851,3006.063067610461
17852,3975.552899608577
17853,5542.3355038564005
17854,8132.574432559104
17855,6661.601404397277
17856,4785.109940172143
17857,7384.555079481487
17858,5909.490478844006
17859,4674.156240587392
17860,5034.6554998918255
17861,5745.377284199577
17862,6662.953679774727
17863,4420.433097027491
17864,6314.53706285081
17865,6844.955354530391
17866,3664.8200087668297
17867,4282.616824589403
17868,6515.982545292785
17869,5965.156138150993
17870,6241.625686139628
17871,7524.985494635537
17872,7397.128376506731
17873,7479.182246472059
17874,7796.808072465897
17875,5261.291589144461
17876,6154.809614947208
17877,6439.491287913041
17878,3742.1890791184446
17879,7539.378288358133
17880,5137.850891599262
17881,7055.108777126983
17882,5333.857692599382
17883,4050.761087325056
17884,6398.36624554284
17885,7433.063418851839
17886,7358.22380144031
17887,7646.712964201915
17888,6014.648606746983
17889,7711.600412494681
17890,5478.240449017366
17891,5137.243273596417
17892,5315.316966867228
17893,7220.459644067048
17894,4948.210282777587
17895,4371.5745653481445
17896,6089.817741663544
17897,6109.159920865979
17898,4036.1603594397207
17899,6610.631318863858
17900,7159.071298892611
17901,7403.048334616678
17902,8469.051019368428
17903,5434.323597718411
17904,4261.354602255377
17905,7363.154207086405
17906,6437.615267160338
17907,6440.605844914794
17908,4921.700780691813
17909,4553.419981154383
17910,7972.757966514657
17911,7463.695086296238
17912,6658.707586310044
17913,7713.404787746638
17914,7386.536564073382
17915,4649.802740789428
17916,5262.490594295973
17917,5391.754513826747
17918,5841.689381809429
17919,7741.90410387076
17920,6474.506540443786
17921,6218.031474525388
17922,7484.708967414439
17923,4303.057966356203
17924,7278.788388780801
17925,5293.5226605467415
17926,7486.10836777073
17927,6128.0381100591385
17928,6194.0945396826655
17929,8169.791796032159
17930,7680.492475983626
17931,5595.106303748948
17932,8010.712062897084
17933,5512.550463460393
17934,4118.582622909993
17935,4237.7007831396395
17936,4271.025868911211
17937,8584.88630359122
17938,6361.674436527063
17939,6206.278632960576
17940,4467.778036332055
17941,5314.665974086511
17942,6742.548832732962
17943,6058.132782855455
17944,6789.960416967187
17945,5884.920998156598
17946,6213.281871911792
17947,5726.5862817538355
17948,5307.4303541570725
17949,6357.598227672969
17950,6373.41062707603
17951,3510.8987023669297
17952,6679.920797673487
17953,7397.269452077777
17954,6959.851381398006
17955,7572.040756720304
17956,7570.572603855471
17957,7534.130582401329
17958,6623.718357869324
17959,5796.17565607952
17960,5345.070790628367
17961,5697.386996092464
17962,7223.751220365382
17963,5903.213513440603
17964,5847.58855459885
17965,7727.576876492476
17966,6334.764507820026
17967,4878.456882670517
17968,5205.843105439877
17969,5396.883595919526
17970,5336.775191273285
17971,7015.094895248994
17972,4252.988155262525
17973,6475.998525042972
17974,6686.52917426731
17975,5526.276966194116
17976,7193.128328414394
17977,6400.478625598185
17978,5970.071127168325
17979,5841.563499815269
17980,8057.326711032287
17981,7819.396570415342
17982,5366.220696421124
17983,4884.3611401458975
17984,6513.967238789097
17985,5389.874550651169
17986,3949.2940866006484
17987,6919.012655323503
17988,7349.6799333197
17989,6357.068159303573
17990,5161.437784671267
17991,5586.108694878833
17992,7658.524083741269
17993,6605.341600396085
17994,6501.425584095505
17995,7431.109233164535
17996,7209.9131913643505
17997,7148.703518964805
17998,5567.503587059072
17999,5844.177365120492
18000,5560.377980117279
18001,7404.094994191833
18002,6609.729505576986
18003,5434.3383856618375
18004,5406.247632283914
18005,5456.265109944162
18006,5924.2814924241875
18007,4381.158769989714
18008,5971.278504084575
18009,7038.022082661688
18010,7467.349722220188
18011,8085.776337834663
18012,8249.486264730933
18013,4267.803119352844
18014,3953.39932437045
18015,4736.304533144605
18016,4710.648110546474
18017,5129.233213963331
18018,5013.948253000756
18019,6532.352905548883
18020,5559.75659303847
18021,6934.499516859456
18022,5421.846574561336
18023,3269.527910120326
18024,5868.369002258832
18025,6500.796990459921
18026,7129.700005504301
18027,6527.009115935513
18028,5084.8582923536305
18029,6799.2804060601675
18030,6765.290459781012
18031,5778.180681487526
18032,5293.224215310287
18033,6139.033641820387
18034,4996.26606992394
18035,6937.1713303703345
18036,5202.22653137847
18037,5782.833076474526
18038,5233.102031884475
18039,8058.566142265952
18040,4813.742950353118
18041,5371.729044573867
18042,4187.728486802424
18043,7643.597366903417
18044,7392.911212587297
18045,6621.736224033077
18046,7017.994251810138
18047,3937.649147096457
18048,5585.768281664708
18049,7092.798124161336
18050,6154.746559546814
18051,2954.706764489891
18052,6658.540696383078
18053,7283.478709631176
18054,5714.310125463992
18055,5366.951254037598
18056,6977.440654531692
18057,7125.729859815972
18058,7115.551397129254
18059,4153.047645552058
18060,7309.226917779528
18061,8487.798328516572
18062,4352.019798009669
18063,7441.7092605002945
18064,6386.872854617307
18065,6530.583094956208
18066,4376.784239045524
18067,7081.496233800128
18068,6649.372047350213
18069,6709.076462426796
18070,6569.524776701332
18071,6166.092586876986
18072,6732.670009077702
18073,7697.0349872254865
18074,5350.049682557223
18075,6373.995706227188
18076,2947.9566222337335
18077,8296.26790446054
18078,4836.511243774853
18079,6150.408281315808
18080,6332.174372458172
18081,4766.360173447648
18082,6075.501793102323
18083,7478.924437646956
18084,7044.412355071949
18085,8187.772508865625
18086,6824.262578456107
18087,6816.440944863222
18088,6431.41874930343
18089,4134.994234670475
18090,6111.658427666437
18091,6558.028593559538
18092,4988.538787191728
18093,4726.360962930634
18094,1820.8367029593123
18095,6911.5326261897935
18096,6230.570063040694
18097,3888.8659316086996
18098,6199.0983425195045
18099,5474.333385150518
18100,5358.963411679746
18101,6126.017164676438
18102,7187.0629227664795
18103,6534.159057050224
18104,6893.0874770026285
18105,5385.63075396056
18106,3387.3423402048275
18107,4294.147097307547
18108,7027.704418092271
18109,5601.217749238948
18110,7871.806217436328
18111,6836.898049964659
18112,6602.446203212238
18113,5512.88503021931
18114,7877.2563829481
18115,4710.952652639509
18116,6368.419333236121
18117,6578.658653177495
18118,4772.169207351826
18119,5491.222013152329
18120,6862.340155900144
18121,6229.036427645723
18122,4704.765729298266
18123,7552.092895341251
18124,6094.182401503465
18125,4873.910066507448
18126,7326.573613639326
18127,4065.1303129252674
18128,6081.23492483327
18129,7391.5466605267775
18130,7288.824842301206
18131,7413.445727186912
18132,6229.309927181632
18133,8242.896006942532
18134,5422.264527165711
18135,6698.362096541704
18136,5673.892415666471
18137,8114.742355856171
18138,6172.44297426859
18139,5154.499874504269
18140,6142.458548203721
18141,6535.487885546168
18142,3913.2192686645676
18143,5684.910568968078
18144,6393.541456937295
18145,5663.174872501112
18146,6315.633414780781
18147,4396.272112390835
18148,4180.678075161268
18149,7582.978036779676
18150,7763.979674782487
18151,5442.319281057738
18152,4351.094235222371
18153,7233.100720085796
18154,6762.677896224847
18155,6047.245103926503
18156,7254.127778077708
18157,5935.864932277514
18158,5737.44660224258
18159,5483.723323958691
18160,4428.733164702498
18161,4324.014939762663
18162,4753.276879538926
18163,7655.631437657607
18164,5007.029631401443
18165,4432.103936462038
18166,5959.653580195802
18167,5590.524508893541
18168,6561.765207298992
18169,4848.5510680310945
18170,5010.814751318637
18171,7436.763380456757
18172,6171.864659199943
18173,5661.809471165848
18174,5237.270727179799
18175,4378.076693624745
18176,6062.311107558494
18177,5112.7014363464705
18178,7361.755858430281
18179,5446.920747780419
18180,7270.9755648603405
18181,4408.702339546336
18182,4452.3086443549455
18183,5370.146988614243
18184,6158.569054843747
18185,7804.320520327471
18186,7390.169346366586
18187,4339.825383464707
18188,8030.110994948917
18189,6397.997289148987
18190,6175.602596245352
18191,5849.859645210285
18192,5932.526269734928
18193,6671.921357524585
18194,7102.450463984447
18195,5895.559600382264
18196,5909.625617449285
18197,8112.016391726802
18198,3966.884619217577
18199,6158.97398819986
18200,7784.9134275628285
18201,4784.165032491597
18202,5572.010318663239
18203,5353.036521713764
18204,5424.068340803556
18205,5926.090414979363
18206,6213.344651922527
18207,6104.620458610892
18208,6344.778919437871
18209,7468.018050528172
18210,5598.286838449941
18211,4775.359233156518
18212,7822.116418293283
18213,6796.871248248413
18214,6180.951431425528
18215,8106.179764814053
18216,5578.581309881914
18217,6533.456147343386
18218,5349.58456236166
18219,3690.7751335761677
18220,5545.972303169009
18221,5817.7442166730525
18222,5923.047082546466
18223,7393.546356660891
18224,5631.809801778918
18225,6736.799183530409
18226,4042.2864642765626
18227,5508.511318334465
18228,6570.954765608725
18229,5535.231258018175
18230,7316.21663289989
18231,7381.114618682508
18232,5322.421835437802
18233,7173.956473477307
18234,7217.453328625668
18235,4324.03380833257
18236,6465.5891483220075
18237,5335.228348985304
18238,6412.637347669051
18239,5702.932631713471
18240,3318.5733610580214
18241,7308.091887067967
18242,6625.28969831299
18243,5786.444532712729
18244,7699.715690117657
18245,5724.710388568613
18246,7610.188839657731
18247,5331.610501249216
18248,5397.36127957964
18249,7380.773423964283
18250,6925.855033230779
18251,3825.5846396333673
18252,6898.0255622938475
18253,4690.066512708085
18254,7988.811800544328
18255,6213.492115882499
18256,5907.227752204752
18257,6619.946946585642
18258,8587.36608931639
18259,6459.829167006031
18260,6207.354217911901
18261,4582.479406656859
18262,7228.910400332175
18263,5548.931265803129
18264,6563.820900944472
18265,8174.7896006713
18266,5716.016317946117
18267,7840.452899503872
18268,5709.7545886631215
18269,7520.720384603153
18270,5414.033256467091
18271,7836.626628014997
18272,6796.486613236186
18273,5323.093709159373
18274,4703.237227216992
18275,6225.458846387084
18276,5927.304445166719
18277,3747.446414461053
18278,6621.009624416387
18279,4078.323190368132
18280,6457.030633136398
18281,5244.951024163231
18282,6290.502785223162
18283,8096.361028374618
18284,4844.279953895532
18285,6589.534631951595
18286,6374.0466296538225
18287,6544.30436903981
18288,6106.010818140637
18289,6320.1868599131885
18290,6029.216078863455
18291,8144.703206645049
18292,5582.9259083895895
18293,7188.856673917273
18294,6639.71079723587
18295,6150.12112991052
18296,7256.474446692878
18297,5706.942390127419
18298,7648.6753429776
18299,7960.738510191035
18300,7467.849229799236
18301,6450.191334796353
18302,7334.000028474466
18303,6952.615355456479
18304,6311.531531450555
18305,7928.701694251924
18306,4631.262952990366
18307,6162.675231449351
18308,7438.268327632099
18309,6286.285725807251
18310,7447.45436230855
18311,6239.295078715168
18312,5574.752266757792
18313,6521.084079259501
18314,5773.0729708412555
18315,7810.498912824549
18316,7253.334693617039
18317,6252.354545125617
18318,6696.407969345008
18319,7483.675214296371
18320,4323.694012083397
18321,2260.8884369693355
18322,7851.50623544995
18323,7423.403337130902
18324,5969.9803686110345
18325,7451.883793420698
18326,6851.96766195403
18327,7034.078757088116
18328,7331.287060087168
18329,4316.361194590483
18330,7455.948182539489
18331,6392.285398066903
18332,4356.821058292406
18333,5711.0780252631475
18334,3691.0846250371433
18335,6219.008649794237
18336,5439.607107237897
18337,7718.324122390615
18338,5902.74477722109
18339,5820.5404029817455
18340,5555.6603217043985
18341,8492.753549966752
18342,6513.616849543344
18343,7591.496224563707
18344,7701.3771458561705
18345,7225.815722947098
18346,8278.29651267581
18347,4067.4241199056532
18348,6043.7539556789325
18349,8252.981116476863
18350,4268.584673041409
18351,6964.475797708275
18352,5244.7544589682875
18353,6092.574382362072
18354,8394.746708216318
18355,6117.994109105528
18356,4309.233643742018
18357,6687.749386207228
18358,5905.89169203736
18359,7687.62055067578
18360,6449.051062657446
18361,7006.182423938248
18362,3920.346821743111
18363,7022.078085755302
18364,7163.862850291792
18365,4151.424899931935
18366,7407.156397452885
18367,7237.593610960837
18368,7680.80353375067
18369,6180.086266934048
18370,7618.98364152947
18371,3127.7647480547853
18372,3913.4141626680143
18373,7942.39792092521
18374,5381.325169821749
18375,7953.302913021936
18376,4326.783124427331
18377,8129.588955358313
18378,8179.77040941415
18379,6888.039529805011
18380,5323.00896339241
18381,4345.706221736511
18382,6101.552263635148
18383,6955.819653623142
18384,3691.775048193387
18385,6570.855438402052
18386,4281.993253893088
18387,4008.6622666714293
18388,7313.938143763232
18389,5761.563692633873
18390,5854.409088265893
18391,6924.372905672168
18392,3528.764733780051
18393,5618.912298929702
18394,8495.227977648708
18395,5607.781028426884
18396,8162.437371285245
18397,2910.450437404385
18398,6486.0778062464
18399,4408.674583122822
18400,3213.943055361735
18401,8028.790856270523
18402,5675.3509170494
18403,6698.908088287371
18404,7675.874835879786
18405,7619.909310136011
18406,4507.832384347571
18407,5968.702539097689
18408,4066.611390403925
18409,5936.965563796389
18410,4178.173025366297
18411,3091.5254281919465
18412,6615.253414558456
18413,6452.4223181798
18414,7196.141666170881
18415,5770.725111465384
18416,4047.5511318741037
18417,7544.218002187195
18418,6932.3603901971
18419,7268.636188985965
18420,7367.854497487475
18421,6112.752382502081
18422,5504.751899749514
18423,5922.923356270999
18424,7610.767249069476
18425,7535.61363269112
18426,5872.499359604236
18427,5554.836357616546
18428,5465.168616100883
18429,4339.06861101085
18430,3037.670425477671
18431,5388.915157481376
18432,4450.645121977664
18433,5742.210919019072
18434,5100.93776152844
18435,3678.764355168751
18436,4850.2199545232625
18437,7870.535672739796
18438,6904.827140631658
18439,7159.138456244456
18440,6885.123988779449
18441,7059.010691639847
18442,3172.0096108482753
18443,5338.512600438464
18444,3757.266132395099
18445,5494.053355579947
18446,6595.643725127684
18447,5692.380167667468
18448,7979.422595184778
18449,5470.873874402743
18450,4190.436365511441
18451,7353.098318342533
18452,7413.057797236435
18453,5346.2938571208
18454,5429.2665011090985
18455,6773.614969878686
18456,7738.344260726927
18457,5174.388031728305
18458,6438.352243190776
18459,4357.343295038001
18460,7803.390482170196
18461,7650.827001481823
18462,4935.821673882237
18463,7437.330798691039
18464,7596.403115356255
18465,5448.132875902244
18466,4389.5709241622535
18467,6456.4134380340765
18468,5253.8166295186
18469,6538.858769172559
18470,7237.11539484786
18471,6680.473310526452
18472,7744.934967883696
18473,5640.044815016076
18474,5187.469505417734
18475,3385.895425925153
18476,7545.396075907903
18477,4570.50156153313
18478,6673.744916897371
18479,3947.4467269802044
18480,6647.145924340879
18481,5329.656974507814
18482,6896.57298309196
18483,8329.218945786808
18484,6027.962115246184
18485,5578.732851660341
18486,6112.310037444693
18487,6060.761789504886
18488,7642.626485593126
18489,7564.5929906566635
18490,5561.036833731961
18491,4016.5951209368127
18492,3932.437243415826
18493,6772.211866322596
18494,7127.138915941443
18495,5124.782562135206
18496,6576.816685989645
18497,5835.498155618362
18498,3218.8531518662016
18499,4501.846428120041
18500,7763.498007712977
18501,4420.313342924663
18502,5340.326218279041
18503,6847.319057358348
18504,6904.971405257971
18505,6347.5305969013325
18506,5749.229811004506
18507,7678.009067868956
18508,4955.029924892305
18509,5606.070659006922
18510,7735.350032188946
18511,5130.061433787362
18512,6813.2220664833785
18513,6709.683948072538
18514,7754.176343909155
18515,6130.096143711742
18516,7291.286546796391
18517,2962.2912470615265
18518,7803.804994166383
18519,7658.137098806977
18520,5962.081629134674
18521,3602.5419395474637
18522,6870.998586052642
18523,4359.121233975327
18524,4294.58153473974
18525,6822.091197602543
18526,6368.701859155121
18527,6659.135153426879
18528,5783.618558703996
18529,5954.231324494323
18530,4265.512457682838
18531,6948.499040194153
18532,6454.518608698757
18533,5966.699091504098
18534,2957.0835893730205
18535,3076.947438341929
18536,4495.117620211583
18537,5067.269188263653
18538,7132.603272587156
18539,3238.922372519745
18540,6066.29689832899
18541,5858.638734620469
18542,4716.355800088098
18543,4240.673734827982
18544,6201.557645453582
18545,6038.060404215823
18546,7450.85618052515
18547,6357.255353349125
18548,6705.393841609779
18549,4231.361620543794
18550,6175.637275013094
18551,7511.7589951061855
18552,5737.803353798542
18553,4652.187861746088
18554,7910.320939299747
18555,7956.724893446957
18556,5900.924389497502
18557,6131.584599397249
18558,5301.561351796596
18559,6235.452840776907
18560,5764.099021804076
18561,5918.438889001712
18562,6396.830417497209
18563,7165.020201070007
18564,6337.163566385619
18565,6716.514769447319
18566,4834.860429291158
18567,7732.799811024509
18568,6508.121270461582
18569,8324.853843166853
18570,3972.3932022749955
18571,3722.449058374016
18572,7474.108575086172
18573,6204.391590265931
18574,4098.743051390671
18575,5521.6874082348995
18576,6600.030875183631
18577,5952.585279150614
18578,4225.953342858533
18579,6165.956751360828
18580,5230.030437243462
18581,3260.4606241715305
18582,7594.177838046506
18583,6398.337597045854
18584,5282.708959022415
18585,5596.2186513225915
18586,7158.903236174043
18587,4068.0185167132863
18588,5963.140808653087
18589,8004.368480101812
18590,7070.466483899024
18591,6053.734920545518
18592,6189.803415555697
18593,6244.229828678967
18594,7191.524443594717
18595,7862.34388620935
18596,7359.067735836297
18597,5641.154292008368
18598,4181.33466726829
18599,8200.771015807251
18600,4668.780919867134
18601,6506.036063822253
18602,6726.64559636447
18603,6058.475420878049
18604,4174.337972498478
18605,6536.728980839512
18606,7920.489282616025
18607,6967.388741125109
18608,8241.198736144352
18609,6416.2950207947415
18610,7130.187749718212
18611,4766.816737215699
18612,5234.3567233495005
18613,7572.8067149068065
18614,5643.130905719844
18615,5893.92193792068
18616,5565.340675151686
18617,4824.784036060636
18618,6060.710287402734
18619,7676.262621368704
18620,6154.496464508504
18621,6568.670607803556
18622,7242.826856667705
18623,6097.684795765658
18624,4179.0192340795265
18625,7253.906474977409
18626,4777.274126503312
18627,5079.834716187069
18628,8546.365871634078
18629,5825.902029042745
18630,6722.751508585398
18631,5946.40843818675
18632,6033.648012008196
18633,7851.666774708408
18634,5341.942802118233
18635,5898.324425384011
18636,5151.3554925392955
18637,4676.541062614855
18638,6527.25033107399
18639,7225.390578350651
18640,5811.5660413599535
18641,8180.787128151149
