id,yield
17096,5286.939267146035
17097,8244.915596773051
17098,6247.8384995041515
17099,5480.155721688758
17100,8031.081936766404
17101,6344.695809293369
17102,5134.461310441215
17103,5481.833380084147
17104,6170.076936862263
17105,6207.426919755476
17106,4887.603717418436
17107,6573.004205015711
17108,5727.440428292182
17109,5287.309027525101
17110,7927.40881420052
17111,7437.300475588415
17112,7672.426587235246
17113,7316.300897231796
17114,4719.949220484541
17115,6535.833140195231
17116,7968.349775489976
17117,6482.878596241755
17118,6937.645737465482
17119,4529.278614744652
17120,5919.917952958883
17121,6191.453237773571
17122,7209.610217462196
17123,1986.7890390433754
17124,6517.442528382398
17125,6567.640402958204
17126,5447.795764470419
17127,7959.000443594014
17128,4758.847310380284
17129,4329.213595642361
17130,6524.084618821376
17131,5478.858289058054
17132,6267.081464887271
17133,6707.657461145694
17134,4045.579299405688
17135,6269.145131821576
17136,8267.428393671611
17137,6065.326356526485
17138,7903.371816094831
17139,6634.420304291705
17140,5321.880979385343
17141,4978.9926225275885
17142,6887.805282401339
17143,5423.501010349495
17144,4262.493026744416
17145,6928.140539037047
17146,6615.608282130638
17147,3876.463530709132
17148,6243.228659854197
17149,6181.1642223248955
17150,7400.214130920445
17151,4854.444119899913
17152,3306.48283489825
17153,4123.561042301771
17154,8379.507895596525
17155,6893.14771991226
17156,5196.249265367888
17157,7658.688528273687
17158,6108.5527176114565
17159,4863.27384475416
17160,4313.0777240758
17161,6338.109717325644
17162,7513.201466040272
17163,3608.23281459531
17164,6337.629730109746
17165,4445.802946111989
17166,4728.713403225813
17167,6369.833228082876
17168,5797.7589604488385
17169,7589.360725974848
17170,4806.273406878468
17171,5876.073101448354
17172,7393.331122758574
17173,8061.089313316148
17174,7545.147548748899
17175,4044.575471939372
17176,4774.33583373829
17177,7387.160952050448
17178,4735.051004487009
17179,6708.983199467285
17180,6895.475121806212
17181,8125.212297431299
17182,6308.10736474762
17183,5606.481277936924
17184,6757.075129636383
17185,5026.197609881145
17186,6163.700511833781
17187,6023.986964300143
17188,4061.1376152760613
17189,6019.054536679708
17190,6519.175699455705
17191,4698.759384085609
17192,6600.828964581742
17193,4830.801687972728
17194,4449.87317059427
17195,6205.633123152307
17196,6621.726997285694
17197,5687.340953408259
17198,5059.29358246896
17199,4842.229382491457
17200,7214.044466508946
17201,4967.787918901482
17202,5738.831263768742
17203,6566.228415206348
17204,4559.461373401948
17205,7620.037026418213
17206,6888.646610794929
17207,5835.949622673087
17208,6136.492210931867
17209,5909.064947569614
17210,5309.357212076044
17211,3932.3735679135652
17212,7262.60438634576
17213,6961.907047904477
17214,6241.976616125438
17215,3614.3219490310667
17216,5094.662854324729
17217,7174.35112101171
17218,6654.600776167725
17219,4475.447418212582
17220,7283.059587146499
17221,5181.885155711723
17222,4065.9274470701203
17223,4828.210102741663
17224,6443.330213821911
17225,6225.963791640071
17226,6649.131474321228
17227,6224.760343694111
17228,6686.508144264362
17229,4293.633066846638
17230,7436.6147396520855
17231,5941.044830006663
17232,7729.513896657039
17233,7023.23224262267
17234,4070.197406324989
17235,4254.409701223179
17236,6816.639668332628
17237,4829.00974283423
17238,7424.083100034924
17239,5567.155841821126
17240,5216.3731356447515
17241,6536.185137880203
17242,6604.171341424331
17243,5126.946981450514
17244,4481.365042445919
17245,6714.109535384193
17246,7019.275920297791
17247,6062.960711165768
17248,6200.570773876012
17249,5403.795022655196
17250,5758.800019396142
17251,5941.815444849102
17252,4107.737342260321
17253,7013.535811413684
17254,7206.388289610548
17255,5296.979013042266
17256,5988.481888957926
17257,4366.5793538815215
17258,7118.695269409428
17259,7763.703609375353
17260,5728.212857257603
17261,8524.972807749531
17262,7477.179426094875
17263,3996.503296973974
17264,6738.627572026134
17265,7273.897213679522
17266,7091.757010592495
17267,5246.268421450087
17268,5746.2854075833
17269,6685.419775648454
17270,6501.0899360329195
17271,4816.37774139446
17272,7247.614382542966
17273,4192.891576171203
17274,6107.725300263688
17275,5885.7100119828165
17276,4297.309126177697
17277,5500.524596874794
17278,5561.298403168875
17279,7133.378135592237
17280,6018.573626261008
17281,6737.681437995131
17282,6253.881110844082
17283,6084.279950001179
17284,6531.428679057436
17285,5081.300348701561
17286,5585.551633564281
17287,6391.013699590225
17288,6579.708527193571
17289,5573.864631166985
17290,3295.3999567397495
17291,6470.926256399891
17292,7915.425778733131
17293,5948.0951084083545
17294,6047.828478313584
17295,4403.552942201724
17296,8031.937042431153
17297,7793.455678245364
17298,6472.512497553392
17299,6895.136424127395
17300,3730.171020690048
17301,5798.404271167962
17302,6495.862473736758
17303,6206.143998489715
17304,4093.526508113595
17305,6446.8345635961805
17306,5671.2639632799255
17307,5547.091040518793
17308,6103.116382231063
17309,5840.178354799071
17310,6280.126654851369
17311,7292.146386491466
17312,6722.872852005077
17313,6113.581621577246
17314,8309.366232172622
17315,5743.217079982932
17316,5824.9562846704
17317,7035.18562635135
17318,3700.6366469004606
17319,7788.6987401905735
17320,6091.893840908548
17321,5801.558885799773
17322,6542.102177267322
17323,4945.186949098713
17324,5319.277572096668
17325,4079.3283556711795
17326,6102.279117196083
17327,4377.109405118941
17328,5628.074475908844
17329,4078.1829491243425
17330,5567.626032009434
17331,4743.312224602864
17332,7418.655052587365
17333,5626.041108002067
17334,3124.5479339644476
17335,6619.407510978558
17336,6773.5568704666985
17337,7317.767849436754
17338,4638.928147762779
17339,6253.365293906569
17340,7196.753721775066
17341,7631.01273292512
17342,6350.54794767603
17343,4369.967819972859
17344,6634.232667946514
17345,4382.0329323672495
17346,6239.187807815113
17347,4113.563263828766
17348,5199.625294384633
17349,3468.0230515906965
17350,7143.318042732648
17351,6047.843121667345
17352,8111.545305967745
17353,4049.656802846842
17354,8392.614131141781
17355,7586.9386728787285
17356,6175.137045191032
17357,6139.97569300901
17358,8145.164620163297
17359,7101.446330777955
17360,4361.776782073003
17361,3208.5651640200026
17362,8425.566950829712
17363,6423.859844574059
17364,5655.267700221467
17365,6986.329510301368
17366,3645.8283328385005
17367,5878.122726573926
17368,6388.266587670599
17369,7293.231025129236
17370,4608.864060527874
17371,4119.836374738089
17372,4286.792416143592
17373,6175.96476852588
17374,7124.371079552976
17375,7622.309993217174
17376,8159.444889908547
17377,7429.891616670064
17378,7060.984006746584
17379,7295.561629024168
17380,6928.844932793293
17381,4581.080149760309
17382,7023.339768415168
17383,5934.4043759448305
17384,4902.180371624168
17385,5591.927699490655
17386,5122.107531810214
17387,5833.407127461825
17388,5371.34472926602
17389,5868.088520188957
17390,5513.517588751895
17391,4693.960170307054
17392,8260.866249035116
17393,7950.115326139914
17394,7544.829399333032
17395,5861.391359481381
17396,4044.1127311032546
17397,6020.059680938339
17398,5731.03823046073
17399,6360.469486049658
17400,4158.206362475526
17401,5669.272363448876
17402,7608.762444669355
17403,6476.051757731124
17404,7491.144655332823
17405,6004.283972397416
17406,6713.653976958276
17407,7556.6813224145335
17408,6645.836850175782
17409,5035.678196999463
17410,7139.475669173842
17411,6300.116791951857
17412,4480.7216460539885
17413,6515.914394820164
17414,6222.464624528028
17415,6092.364135083906
17416,6836.934277967247
17417,6034.811928029327
17418,7459.736289977298
17419,6413.579296583925
17420,6499.946219593581
17421,4437.9322597676855
17422,7551.896108320766
17423,5329.915812049706
17424,5835.165126542545
17425,8271.00111260028
17426,4424.403699013829
17427,6124.298814007414
17428,6679.964287073962
17429,6324.8981276069535
17430,7645.830378496559
17431,6193.970743971733
17432,6825.403071559153
17433,7851.75935288913
17434,6239.90078494223
17435,5754.162487933808
17436,4260.156018101994
17437,4463.14871195356
17438,6113.51586210791
17439,4684.615826913432
17440,5047.588571993304
17441,7192.176474870481
17442,5651.999126580509
17443,4785.247224897579
17444,5195.709016697811
17445,6706.219250202314
17446,6726.789015722214
17447,6734.660669584988
17448,5954.019205945815
17449,6219.308913053115
17450,7171.5356245603025
17451,3869.1651624445935
17452,7550.476145368326
17453,5741.396848136307
17454,6262.453873454231
17455,6324.1679567213105
17456,6968.46894601876
17457,7426.777051720204
17458,7106.534717108204
17459,6593.429031688249
17460,4133.506654547164
17461,2915.961119228543
17462,6728.066909254716
17463,5274.841141509495
17464,8055.056529060376
17465,3430.72415528475
17466,7329.741432958726
17467,4131.425683355587
17468,7049.120616388418
17469,7634.964118513722
17470,7558.004161715284
17471,6996.115371146634
17472,7157.126479212486
17473,5603.065976469189
17474,6513.267505370785
17475,6932.017276530842
17476,5443.786219561085
17477,6376.629602420182
17478,5428.167207334102
17479,5927.0203832062325
17480,4517.267181715801
17481,7651.666367710732
17482,5907.9021741091565
17483,7453.508873315652
17484,7695.732481212378
17485,7535.763829780879
17486,6202.899493838851
17487,7364.9938412734755
17488,5887.384135693345
17489,5124.193469914414
17490,7298.769781418712
17491,4940.896142774322
17492,4348.99483992002
17493,6283.988082695325
17494,4703.731638402562
17495,5371.514112280811
17496,7683.459874953463
17497,5752.186224837748
17498,7583.890996770975
17499,5399.162624571795
17500,5189.804434945013
17501,6951.817211293409
17502,5704.489105132476
17503,7478.134291131022
17504,6750.039916328803
17505,4079.863582579111
17506,4413.474987101308
17507,4496.7642654713045
17508,6496.7558495210515
17509,5620.572945417262
17510,8133.136820728762
17511,3717.160419835608
17512,6134.115638873528
17513,7035.136595122371
17514,7673.5873206191445
17515,6657.889847802616
17516,4445.2168238367985
17517,8336.161395306348
17518,7637.167212582146
17519,7147.525181529758
17520,6486.66987793763
17521,8145.770693129805
17522,4605.403064454488
17523,5786.522510664241
17524,3800.3640053324216
17525,6716.7880563723
17526,4302.878861320276
17527,5964.322835624154
17528,5379.694568607879
17529,6080.7624508605895
17530,3940.302469204381
17531,7298.937173106097
17532,4134.014024340702
17533,5222.468931372603
17534,6032.9708811577375
17535,3368.1881208855198
17536,6961.101259629195
17537,4372.975242849159
17538,8311.65991193597
17539,5873.37155154025
17540,4024.235029447357
17541,5099.745601515428
17542,6695.914942619996
17543,7658.226879252319
17544,5095.5698250701835
17545,5843.413328797829
17546,3948.8571631200384
17547,6137.180328727163
17548,6582.539218428889
17549,6131.321303973914
17550,5904.057349568884
17551,4343.26436765358
17552,7036.532721563933
17553,6747.661308092775
17554,6995.254624664965
17555,5887.934736785573
17556,7893.882988308395
17557,7745.009722944252
17558,5672.612909140139
17559,7395.1242161762575
17560,7633.146040555409
17561,5664.465207426201
17562,4246.787418585302
17563,6722.564446571247
17564,3741.9667378134577
17565,7896.850696707994
17566,6112.912708953117
17567,5398.353452863915
17568,4289.909282627538
17569,5791.1660549585995
17570,5210.103238934137
17571,6431.85259573559
17572,6680.906660359802
17573,6413.6124398461925
17574,5860.203274391716
17575,4152.019549157429
17576,5400.400157301725
17577,7408.702532007152
17578,7235.874092811371
17579,5732.230197809264
17580,5356.231163571976
17581,7241.680798739495
17582,8199.037478590057
17583,6332.194185526083
17584,5623.236633535669
17585,8033.916505699953
17586,8258.86985912142
17587,6188.748589196838
17588,7052.649265350077
17589,6129.5151802661
17590,6723.63235059766
17591,7476.733830023217
17592,5212.980522595795
17593,8079.783063541368
17594,6425.0487094307055
17595,5748.123805277263
17596,4684.598268870932
17597,6469.35858393667
17598,5603.52569705276
17599,4455.920148721214
17600,5020.9614410356635
17601,7647.254759486838
17602,3669.1044571008542
17603,6036.0103222772395
17604,5899.171691666943
17605,6870.792741873915
17606,6584.508800980526
17607,7422.695577167251
17608,4681.50441024105
17609,7334.585053501294
17610,4791.91549567552
17611,6848.890270480169
17612,5680.968393468299
17613,4717.208319817345
17614,3548.8113693014852
17615,6368.9246775763595
17616,6165.568024377809
17617,4701.232496033617
17618,7199.65011373611
17619,7109.283882758729
17620,7312.824410337901
17621,7128.162235450163
17622,6203.883069743825
17623,5813.742071434086
17624,5296.511482755115
17625,6071.263335274131
17626,7147.376275050353
17627,4896.134368971219
17628,5609.787313235454
17629,7063.788968708857
17630,8155.88619522357
17631,6249.386827683465
17632,1384.00594520891
17633,6057.667370344539
17634,6733.515102559169
17635,5346.70378204141
17636,5097.8161046536325
17637,5900.272095475698
17638,5872.906436442892
17639,6468.79829070742
17640,6393.560356821147
17641,6679.796922791666
17642,3528.8159389190937
17643,5719.085258069856
17644,7483.629596148003
17645,6338.638955628331
17646,6397.47592336851
17647,6384.432132674985
17648,5273.992724550473
17649,7675.829084918035
17650,6063.294021842729
17651,6031.751700454324
17652,4650.497242474652
17653,5368.1124632881465
17654,4405.808856005652
17655,7412.199079628916
17656,7391.435967497119
17657,6688.617249575064
17658,6953.052644286034
17659,6372.699764338682
17660,8345.224828826209
17661,3707.8955285944253
17662,7318.000789474157
17663,4061.0974806956838
17664,5268.641039969968
17665,5314.522899596517
17666,5006.041966186998
17667,5152.614064820555
17668,7369.566972033521
17669,5615.401740913151
17670,6758.161470367161
17671,6140.036673055607
17672,4258.757689015867
17673,6511.372074711482
17674,5596.0490458537315
17675,7110.181887945735
17676,7136.788942678375
17677,6764.5713227048245
17678,8126.417278083491
17679,6364.578926349082
17680,7419.780144503363
17681,3676.2949377491254
17682,4375.905813990545
17683,4356.786871812446
17684,5082.046484177408
17685,8174.084914528938
17686,7428.046111855657
17687,6580.062677135698
17688,6108.865785727914
17689,5915.612605311088
17690,6205.978490342109
17691,7047.17345301964
17692,7660.434859846704
17693,7073.4905790636385
17694,5702.509731892231
17695,5766.613311295506
17696,7483.594989800569
17697,4284.4022802864
17698,6194.4730770433835
17699,7403.547306587587
17700,7438.195892644508
17701,6079.404978904221
17702,3603.713237526475
17703,1716.4957804262858
17704,6778.249568124613
17705,6243.238577084831
17706,6349.316257610974
17707,4415.124901477601
17708,7460.993493647951
17709,4967.156763396503
17710,5057.852928091423
17711,4815.405641058404
17712,6665.776809738858
17713,7645.964382641239
17714,6093.666035191975
17715,5441.91186916646
17716,3530.511923025489
17717,5643.158862302939
17718,7300.101389599928
17719,7242.72396676288
17720,7303.20930139587
17721,5847.1996939416
17722,4461.932847284912
17723,6917.449231847748
17724,7827.360840304086
17725,3811.629098711527
17726,6531.561293509489
17727,8210.285465180079
17728,7390.150628324495
17729,6443.761428209258
17730,7425.214234424956
17731,5274.630953672618
17732,6271.827334719154
17733,7572.988575033449
17734,6891.035156661745
17735,6951.971837196609
17736,4691.329354903817
17737,7095.726118474446
17738,8079.4986248526175
17739,5092.8207946377315
17740,5931.957947731427
17741,7141.997814777485
17742,7263.741692358102
17743,7594.162882894248
17744,4117.122914067028
17745,7892.7068562448185
17746,5570.45767460312
17747,4297.222233403533
17748,5066.435968589373
17749,7026.005887306146
17750,6261.6108124252405
17751,7087.017393969741
17752,5430.205350471892
17753,7751.943383619022
17754,7357.1298236636485
17755,7177.547473376497
17756,7543.165576149389
17757,5011.443830409546
17758,7229.9124080325955
17759,7719.049756217779
17760,3622.075065781586
17761,5092.187982713193
17762,6275.881516947636
17763,6887.650545044302
17764,8126.723105720961
17765,6681.009125702887
17766,4847.351683001596
17767,4491.751840402777
17768,7285.2276399927905
17769,6793.537347596131
17770,7434.129632850749
17771,5406.741955965834
17772,5133.753847583917
17773,6773.7485231957235
17774,7504.965723377817
17775,4192.37329053969
17776,3298.15901312396
17777,6110.570815981469
17778,6601.169480855392
17779,5551.692944283467
17780,6687.062347732599
17781,4023.5986449573466
17782,6035.216909385814
17783,6693.539949462519
17784,4376.226769765364
17785,4746.896202639528
17786,4695.5722464456785
17787,3472.635778516528
17788,5470.908568923471
17789,7739.270480703696
17790,5201.309587823688
17791,6131.717684180156
17792,6423.456056980612
17793,5847.7848921182385
17794,5835.296140323763
17795,5739.907399200337
17796,6257.066467411385
17797,5096.522691744334
17798,7539.744232903268
17799,5142.700875422766
17800,8025.645082611267
17801,5688.376292052643
17802,6888.712512763454
17803,5501.749786761082
17804,7637.513438938942
17805,8444.668319637978
17806,6218.381933378977
17807,5472.267107301305
17808,6792.041230298472
17809,7833.71195887409
17810,6223.801099475253
17811,7400.107504307756
17812,7415.551263894994
17813,4263.169793806623
17814,5527.244118368911
17815,7109.756591425893
17816,7609.416456404706
17817,5753.023620913535
17818,4742.992802855406
17819,6058.447404522528
17820,5866.508678975602
17821,4577.613884567349
17822,7413.0530595551345
17823,7135.692318939639
17824,8067.432157476043
17825,5641.257873415076
17826,5975.235836641746
17827,6588.665136750708
17828,5939.435129691523
17829,6508.449021261065
17830,5851.168278934897
17831,5009.7742487495
17832,7114.406031409177
17833,8483.479718670715
17834,6059.9673881593735
17835,4255.8137034107285
17836,6333.05889189797
17837,6788.763087637008
17838,6053.095015025139
17839,5957.956567605278
17840,6276.048707906759
17841,6149.707382865946
17842,7518.396753340738
17843,4436.280028872312
17844,3794.4908222858035
17845,6561.023658097113
17846,4489.268895643578
17847,4547.591942142814
17848,5572.833826436083
17849,6068.725406669515
17850,2931.4148614423725
17851,3006.8020767501466
17852,3975.9451190535237
17853,5542.333512797893
17854,8132.670963998462
17855,6661.4541893825535
17856,4785.041406499669
17857,7383.284692038951
17858,5909.583681396083
17859,4673.595022478232
17860,5034.224902473974
17861,5745.012499356067
17862,6662.706413884394
17863,4420.561538921258
17864,6314.575504134639
17865,6844.394510078766
17866,3664.9757369927097
17867,4283.3761913190465
17868,6515.735449886732
17869,5965.285500899448
17870,6241.216464881819
17871,7525.348236983278
17872,7396.887631348743
17873,7479.120324370142
17874,7796.603784880108
17875,5261.401567318678
17876,6154.86288650621
17877,6439.217620414053
17878,3742.5033190757613
17879,7539.69759662302
17880,5138.107144303386
17881,7054.465604339152
17882,5333.644949411382
17883,4051.2156789938017
17884,6397.562865965583
17885,7433.07892172899
17886,7358.382446033834
17887,7646.979887643167
17888,6014.7460870311925
17889,7712.000142196374
17890,5478.766429307421
17891,5137.038065250722
17892,5315.116902721253
17893,7220.256877038174
17894,4948.347380001834
17895,4371.74565958153
17896,6089.35541158528
17897,6108.97815875546
17898,4036.003810390912
17899,6610.103443593539
17900,7159.261481408411
17901,7403.3286509508625
17902,8469.02048010734
17903,5434.343960311154
17904,4261.338342304094
17905,7363.269016144806
17906,6437.407441247699
17907,6440.860752143179
17908,4922.559931622912
17909,4553.399532782996
17910,7972.984087312086
17911,7463.68777746983
17912,6658.502384032076
17913,7713.354971206836
17914,7385.553691123022
17915,4650.707854823382
17916,5262.259941576042
17917,5391.481597458836
17918,5841.412038354286
17919,7741.849956221662
17920,6474.135949421073
17921,6218.041062333388
17922,7484.743095389462
17923,4303.354786896089
17924,7278.914236542
17925,5292.323208490023
17926,7486.096936428183
17927,6128.298093706402
17928,6194.216820881574
17929,8170.301563744938
17930,7680.392595201398
17931,5594.24902278898
17932,8010.813550905543
17933,5512.733886675951
17934,4118.577097226812
17935,4237.589847707945
17936,4271.905365211625
17937,8585.267690637535
17938,6361.8298349967845
17939,6206.493319593619
17940,4469.739794058538
17941,5314.8340789451095
17942,6742.281591299925
17943,6057.986020541385
17944,6790.203342615541
17945,5885.063887778988
17946,6213.163578068106
17947,5726.992589977116
17948,5307.206613022701
17949,6357.76374935597
17950,6372.422707950674
17951,3512.1739808871275
17952,6679.83504374184
17953,7397.201251926973
17954,6959.194822681707
17955,7572.029640548794
17956,7570.767792271826
17957,7534.14948254216
17958,6625.110874259029
17959,5795.590342184812
17960,5344.553027601092
17961,5697.038450354315
17962,7223.702167846078
17963,5903.5127071485595
17964,5846.941035534831
17965,7727.75526504416
17966,6334.696562595403
17967,4879.198205252969
17968,5206.432652199488
17969,5396.118303881274
17970,5336.828158386277
17971,7014.7390210230515
17972,4253.687751462493
17973,6474.7790647085685
17974,6686.10808542947
17975,5525.9433657621275
17976,7193.209024118779
17977,6400.672879797623
17978,5969.688350745843
17979,5841.794550972214
17980,8057.86426331662
17981,7819.5230159958355
17982,5366.0428888101
17983,4884.626219566636
17984,6514.267088407938
17985,5389.941663681935
17986,3949.747427172124
17987,6919.2240337530175
17988,7349.389276483449
17989,6356.399100658919
17990,5160.636259107103
17991,5586.273840477605
17992,7658.586001045289
17993,6605.022617643509
17994,6501.023621640748
17995,7431.004194838149
17996,7209.842561362158
17997,7147.222524441342
17998,5566.875724951904
17999,5843.406102310896
18000,5560.734447782948
18001,7404.295634830807
18002,6608.779839218084
18003,5433.902710073387
18004,5406.241271184413
18005,5456.092781271225
18006,5924.054838678196
18007,4381.632332767697
18008,5971.442711377513
18009,7037.453941744521
18010,7467.6767846706325
18011,8085.876849740893
18012,8249.411402403985
18013,4267.918990088125
18014,3954.040435680522
18015,4736.070317147518
18016,4711.015406546467
18017,5129.546290295747
18018,5014.301280461239
18019,6532.904932907601
18020,5560.039667920471
18021,6934.785200263361
18022,5421.881998598367
18023,3270.02555087503
18024,5868.538288125704
18025,6501.346767570131
18026,7129.303972969103
18027,6527.295126724733
18028,5085.300603199543
18029,6799.602894346005
18030,6764.815185157772
18031,5777.484755490578
18032,5293.360205573434
18033,6138.868520083648
18034,4995.837400774197
18035,6937.444703208332
18036,5201.531359182862
18037,5782.501055414988
18038,5233.273271950449
18039,8058.316541106905
18040,4813.8432048141285
18041,5371.434203613622
18042,4188.251156920023
18043,7643.650324820586
18044,7392.8313714710075
18045,6621.794759026728
18046,7017.193739740998
18047,3938.034457724866
18048,5585.207832302489
18049,7092.342463357212
18050,6155.252991241833
18051,2955.257648862814
18052,6658.067034272363
18053,7283.655348090026
18054,5714.4676597512525
18055,5367.207251721227
18056,6977.180006464996
18057,7125.619332113531
18058,7116.040655356708
18059,4153.142929635777
18060,7309.438769726899
18061,8487.932930339648
18062,4352.322277197907
18063,7441.847625367509
18064,6385.949607336863
18065,6530.701292664164
18066,4376.884586180284
18067,7081.018376577239
18068,6649.246976289405
18069,6708.95766067004
18070,6569.343970256857
18071,6166.576402211483
18072,6732.38069227075
18073,7696.877963271805
18074,5350.038794852477
18075,6374.319899335843
18076,2948.470256061804
18077,8296.368974129815
18078,4836.29202836234
18079,6150.588116830709
18080,6332.043117060264
18081,4766.873365162131
18082,6075.383704701267
18083,7479.219759559621
18084,7044.182815408967
18085,8187.974577656407
18086,6824.211911180705
18087,6816.711940303278
18088,6431.258222055146
18089,4135.548824828127
18090,6111.6594016614945
18091,6557.944500750017
18092,4987.976943298768
18093,4726.442888827246
18094,1823.6005621212507
18095,6911.580729853875
18096,6230.425697577663
18097,3889.4336358454575
18098,6199.351175096601
18099,5474.554838850828
18100,5358.836182820425
18101,6126.259762579525
18102,7187.234219377266
18103,6534.304252182186
18104,6892.9024344110985
18105,5385.935885770691
18106,3387.801170020879
18107,4294.4231593246295
18108,7027.589377047774
18109,5601.318817086903
18110,7870.937070724385
18111,6836.672812238674
18112,6602.650986787536
18113,5513.049783546639
18114,7877.234755191192
18115,4711.213151141148
18116,6368.402558259577
18117,6578.642982887282
18118,4772.011886130014
18119,5491.095930732799
18120,6862.410600270147
18121,6229.36887441621
18122,4704.60452522238
18123,7552.138403640519
18124,6094.3534000240425
18125,4874.146030901413
18126,7326.625680493838
18127,4065.3490897155198
18128,6081.314002879482
18129,7391.419295634805
18130,7288.647286392979
18131,7413.067977050941
18132,6229.585355116161
18133,8242.880219195004
18134,5422.07952960219
18135,6697.542431412265
18136,5673.516274915181
18137,8114.557081511943
18138,6172.155931042238
18139,5154.596327483495
18140,6141.879651384425
18141,6535.64074079463
18142,3913.7214305608386
18143,5685.242294661686
18144,6393.515883045091
18145,5662.946940410193
18146,6315.671621418486
18147,4396.572105035104
18148,4181.190280695786
18149,7583.110332163222
18150,7764.075660380871
18151,5442.0761085676495
18152,4351.389574579907
18153,7233.093729628233
18154,6762.011177750508
18155,6047.538371761077
18156,7254.317225195506
18157,5935.976488017022
18158,5737.536326938239
18159,5483.537602230819
18160,4428.933657585012
18161,4323.852638771894
18162,4753.658014038116
18163,7655.791615010939
18164,5007.680351381455
18165,4431.5515053502
18166,5959.33998082925
18167,5590.337515437718
18168,6561.528700871503
18169,4848.422896774979
18170,5011.1945224482115
18171,7436.806450486222
18172,6172.138634598999
18173,5661.9742022344435
18174,5237.33178318112
18175,4378.351213789694
18176,6062.740749622716
18177,5113.134662998791
18178,7361.264695701774
18179,5446.748886332421
18180,7271.296487545182
18181,4408.983630098387
18182,4452.992941887742
18183,5369.778729693548
18184,6159.02445321773
18185,7804.501030577063
18186,7390.117523872378
18187,4339.72909257429
18188,8030.379829092997
18189,6396.655595853865
18190,6175.915974193378
18191,5849.728343377302
18192,5932.162435856011
18193,6671.4912974158
18194,7102.358910949848
18195,5895.81146857484
18196,5909.811214310701
18197,8112.35875617918
18198,3967.037279464159
18199,6159.605864148482
18200,7783.4751506291705
18201,4784.015249291722
18202,5571.774841884593
18203,5352.803559718246
18204,5424.365854610229
18205,5926.42493538063
18206,6212.205460056204
18207,6104.740019224976
18208,6344.297203321328
18209,7468.241259889788
18210,5597.937814217807
18211,4775.411188445516
18212,7822.247743902383
18213,6796.791127264218
18214,6180.593011846212
18215,8106.299703787576
18216,5578.354763561237
18217,6533.590352579708
18218,5349.40711282581
18219,3690.1261766908437
18220,5545.053066554497
18221,5817.8608718668875
18222,5922.743556285238
18223,7393.406309956913
18224,5631.435844385585
18225,6736.583139490844
18226,4042.3846910604043
18227,5508.340830654881
18228,6570.805974785334
18229,5535.471405306343
18230,7316.024178480748
18231,7381.065304700904
18232,5322.093493319702
18233,7173.536830046446
18234,7217.659678445077
18235,4324.213754632203
18236,6465.838449456264
18237,5334.630815352244
18238,6412.927780972105
18239,5703.066763619984
18240,3319.015964303466
18241,7308.2519775498795
18242,6624.587057423028
18243,5786.319232617267
18244,7699.89107918396
18245,5724.9428367447035
18246,7610.450210953318
18247,5331.556121849082
18248,5396.8571440347105
18249,7380.71506696043
18250,6925.588547060673
18251,3825.856345708321
18252,6896.8890186254275
18253,4690.240421728401
18254,7989.089184894887
18255,6213.922043981567
18256,5907.433630408229
18257,6619.936534519444
18258,8587.681850348688
18259,6459.6740807241895
18260,6207.490726686545
18261,4582.395141063762
18262,7228.771619611507
18263,5548.375425347094
18264,6564.09675130122
18265,8175.288415900928
18266,5716.270215989303
18267,7840.244653580159
18268,5709.33308473123
18269,7521.191019431293
18270,5413.725976949794
18271,7836.678470691017
18272,6796.203942454829
18273,5322.899939495769
18274,4703.077908916028
18275,6225.882509777526
18276,5928.143191791141
18277,3748.1731455714316
18278,6621.0037148309775
18279,4078.135110242233
18280,6456.377075890896
18281,5244.898742764153
18282,6290.379130242207
18283,8096.457858400565
18284,4843.803110269787
18285,6589.269284927552
18286,6374.579425417464
18287,6544.542939041568
18288,6106.536752134383
18289,6320.236525695504
18290,6029.351466094876
18291,8145.12934528356
18292,5582.728224129728
18293,7188.51660453017
18294,6639.227523723872
18295,6150.566903731453
18296,7256.614628971656
18297,5706.589687632191
18298,7648.261982319315
18299,7961.0906458007175
18300,7466.364305792451
18301,6449.537784144047
18302,7334.201576890491
18303,6952.49277836145
18304,6310.735111036405
18305,7928.583313336437
18306,4631.0958054380835
18307,6160.723571649438
18308,7438.343293691711
18309,6287.355592190107
18310,7447.75289098083
18311,6239.175137494932
18312,5574.756744030964
18313,6520.775073111868
18314,5772.661172489141
18315,7810.890672527535
18316,7253.331709270427
18317,6252.919138492409
18318,6696.24742575779
18319,7484.137009521119
18320,4324.1006037430625
18321,2262.1385077959526
18322,7851.284714431513
18323,7423.193028100505
18324,5969.826167793919
18325,7452.174183296003
18326,6852.093933925171
18327,7034.190173128566
18328,7330.936134536148
18329,4316.2878439080105
18330,7456.138008456625
18331,6392.082673175627
18332,4357.198470305973
18333,5711.291738988868
18334,3691.5269346265272
18335,6219.362114151917
18336,5439.8118711434245
18337,7718.5630263193725
18338,5902.495155549736
18339,5820.064491917014
18340,5556.069417018201
18341,8493.449334188172
18342,6513.821961882423
18343,7591.356848719664
18344,7701.539784250632
18345,7225.749216535864
18346,8278.760279916045
18347,4067.05289832351
18348,6044.202615596166
18349,8253.633249403327
18350,4269.249177509916
18351,6964.680035890923
18352,5244.755278353727
18353,6092.560524048296
18354,8395.159926661305
