id,yield
16748,6019.556
16749,6019.556
16750,6019.556
16751,6019.556
16752,6019.556
16753,6019.556
16754,6019.556
16755,6019.556
16756,6019.556
16757,6019.556
16758,6019.556
16759,6019.556
16760,6019.556
16761,6019.556
16762,6019.556
16763,6019.556
16764,6019.556
16765,6019.556
16766,6019.556
16767,6019.556
16768,6019.556
16769,6019.556
16770,6019.556
16771,6019.556
16772,6019.556
16773,6019.556
16774,6019.556
16775,6019.556
16776,6019.556
16777,6019.556
16778,6019.556
16779,6019.556
16780,6019.556
16781,6019.556
16782,6019.556
16783,6019.556
16784,6019.556
16785,6019.556
16786,6019.556
16787,6019.556
16788,6019.556
16789,6019.556
16790,6019.556
16791,6019.556
16792,6019.556
16793,6019.556
16794,6019.556
16795,6019.556
16796,6019.556
16797,6019.556
16798,6019.556
16799,6019.556
16800,6019.556
16801,6019.556
16802,6019.556
16803,6019.556
16804,6019.556
16805,6019.556
16806,6019.556
16807,6019.556
16808,6019.556
16809,6019.556
16810,6019.556
16811,6019.556
16812,6019.556
16813,6019.556
16814,6019.556
16815,6019.556
16816,6019.556
16817,6019.556
16818,6019.556
16819,6019.556
16820,6019.556
16821,6019.556
16822,6019.556
16823,6019.556
16824,6019.556
16825,6019.556
16826,6019.556
16827,6019.556
16828,6019.556
16829,6019.556
16830,6019.556
16831,6019.556
16832,6019.556
16833,6019.556
16834,6019.556
16835,6019.556
16836,6019.556
16837,6019.556
16838,6019.556
16839,6019.556
16840,6019.556
16841,6019.556
16842,6019.556
16843,6019.556
16844,6019.556
16845,6019.556
16846,6019.556
16847,6019.556
16848,6019.556
16849,6019.556
16850,6019.556
16851,6019.556
16852,6019.556
16853,6019.556
16854,6019.556
16855,6019.556
16856,6019.556
16857,6019.556
16858,6019.556
16859,6019.556
16860,6019.556
16861,6019.556
16862,6019.556
16863,6019.556
16864,6019.556
16865,6019.556
16866,6019.556
16867,6019.556
16868,6019.556
16869,6019.556
16870,6019.556
16871,6019.556
16872,6019.556
16873,6019.556
16874,6019.556
16875,6019.556
16876,6019.556
16877,6019.556
16878,6019.556
16879,6019.556
16880,6019.556
16881,6019.556
16882,6019.556
16883,6019.556
16884,6019.556
16885,6019.556
16886,6019.556
16887,6019.556
16888,6019.556
16889,6019.556
16890,6019.556
16891,6019.556
16892,6019.556
16893,6019.556
16894,6019.556
16895,6019.556
16896,6019.556
16897,6019.556
16898,6019.556
16899,6019.556
16900,6019.556
16901,6019.556
16902,6019.556
16903,6019.556
16904,6019.556
16905,6019.556
16906,6019.556
16907,6019.556
16908,6019.556
16909,6019.556
16910,6019.556
16911,6019.556
16912,6019.556
16913,6019.556
16914,6019.556
16915,6019.556
16916,6019.556
16917,6019.556
16918,6019.556
16919,6019.556
16920,6019.556
16921,6019.556
16922,6019.556
16923,6019.556
16924,6019.556
16925,6019.556
16926,6019.556
16927,6019.556
16928,6019.556
16929,6019.556
16930,6019.556
16931,6019.556
16932,6019.556
16933,6019.556
16934,6019.556
16935,6019.556
16936,6019.556
16937,6019.556
16938,6019.556
16939,6019.556
16940,6019.556
16941,6019.556
16942,6019.556
16943,6019.556
16944,6019.556
16945,6019.556
16946,6019.556
16947,6019.556
16948,6019.556
16949,6019.556
16950,6019.556
16951,6019.556
16952,6019.556
16953,6019.556
16954,6019.556
16955,6019.556
16956,6019.556
16957,6019.556
16958,6019.556
16959,6019.556
16960,6019.556
16961,6019.556
16962,6019.556
16963,6019.556
16964,6019.556
16965,6019.556
16966,6019.556
16967,6019.556
16968,6019.556
16969,6019.556
16970,6019.556
16971,6019.556
16972,6019.556
16973,6019.556
16974,6019.556
16975,6019.556
16976,6019.556
16977,6019.556
16978,6019.556
16979,6019.556
16980,6019.556
16981,6019.556
16982,6019.556
16983,6019.556
16984,6019.556
16985,6019.556
16986,6019.556
16987,6019.556
16988,6019.556
16989,6019.556
16990,6019.556
16991,6019.556
16992,6019.556
16993,6019.556
16994,6019.556
16995,6019.556
16996,6019.556
16997,6019.556
16998,6019.556
16999,6019.556
17000,6019.556
17001,6019.556
17002,6019.556
17003,6019.556
17004,6019.556
17005,6019.556
17006,6019.556
17007,6019.556
17008,6019.556
17009,6019.556
17010,6019.556
17011,6019.556
17012,6019.556
17013,6019.556
17014,6019.556
17015,6019.556
17016,6019.556
17017,6019.556
17018,6019.556
17019,6019.556
17020,6019.556
17021,6019.556
17022,6019.556
17023,6019.556
17024,6019.556
17025,6019.556
17026,6019.556
17027,6019.556
17028,6019.556
17029,6019.556
17030,6019.556
17031,6019.556
17032,6019.556
17033,6019.556
17034,6019.556
17035,6019.556
17036,6019.556
17037,6019.556
17038,6019.556
17039,6019.556
17040,6019.556
17041,6019.556
17042,6019.556
17043,6019.556
17044,6019.556
17045,6019.556
17046,6019.556
17047,6019.556
17048,6019.556
17049,6019.556
17050,6019.556
17051,6019.556
17052,6019.556
17053,6019.556
17054,6019.556
17055,6019.556
17056,6019.556
17057,6019.556
17058,6019.556
17059,6019.556
17060,6019.556
17061,6019.556
17062,6019.556
17063,6019.556
17064,6019.556
17065,6019.556
17066,6019.556
17067,6019.556
17068,6019.556
17069,6019.556
17070,6019.556
17071,6019.556
17072,6019.556
17073,6019.556
17074,6019.556
17075,6019.556
17076,6019.556
17077,6019.556
17078,6019.556
17079,6019.556
17080,6019.556
17081,6019.556
17082,6019.556
17083,6019.556
17084,6019.556
17085,6019.556
17086,6019.556
17087,6019.556
17088,6019.556
17089,6019.556
17090,6019.556
17091,6019.556
17092,6019.556
17093,6019.556
17094,6019.556
17095,6019.556
17096,6019.556
17097,6019.556
17098,6019.556
17099,6019.556
17100,6019.556
17101,6019.556
17102,6019.556
17103,6019.556
17104,6019.556
17105,6019.556
17106,6019.556
17107,6019.556
17108,6019.556
17109,6019.556
17110,6019.556
17111,6019.556
17112,6019.556
17113,6019.556
17114,6019.556
17115,6019.556
17116,6019.556
17117,6019.556
17118,6019.556
17119,6019.556
17120,6019.556
17121,6019.556
17122,6019.556
17123,6019.556
17124,6019.556
17125,6019.556
17126,6019.556
17127,6019.556
17128,6019.556
17129,6019.556
17130,6019.556
17131,6019.556
17132,6019.556
17133,6019.556
17134,6019.556
17135,6019.556
17136,6019.556
17137,6019.556
17138,6019.556
17139,6019.556
17140,6019.556
17141,6019.556
17142,6019.556
17143,6019.556
17144,6019.556
17145,6019.556
17146,6019.556
17147,6019.556
17148,6019.556
17149,6019.556
17150,6019.556
17151,6019.556
17152,6019.556
17153,6019.556
17154,6019.556
17155,6019.556
17156,6019.556
17157,6019.556
17158,6019.556
17159,6019.556
17160,6019.556
17161,6019.556
17162,6019.556
17163,6019.556
17164,6019.556
17165,6019.556
17166,6019.556
17167,6019.556
17168,6019.556
17169,6019.556
17170,6019.556
17171,6019.556
17172,6019.556
17173,6019.556
17174,6019.556
17175,6019.556
17176,6019.556
17177,6019.556
17178,6019.556
17179,6019.556
17180,6019.556
17181,6019.556
17182,6019.556
17183,6019.556
17184,6019.556
17185,6019.556
17186,6019.556
17187,6019.556
17188,6019.556
17189,6019.556
17190,6019.556
17191,6019.556
17192,6019.556
17193,6019.556
17194,6019.556
17195,6019.556
17196,6019.556
17197,6019.556
17198,6019.556
17199,6019.556
17200,6019.556
17201,6019.556
17202,6019.556
17203,6019.556
17204,6019.556
17205,6019.556
17206,6019.556
17207,6019.556
17208,6019.556
17209,6019.556
17210,6019.556
17211,6019.556
17212,6019.556
17213,6019.556
17214,6019.556
17215,6019.556
17216,6019.556
17217,6019.556
17218,6019.556
17219,6019.556
17220,6019.556
17221,6019.556
17222,6019.556
17223,6019.556
17224,6019.556
17225,6019.556
17226,6019.556
17227,6019.556
17228,6019.556
17229,6019.556
17230,6019.556
17231,6019.556
17232,6019.556
17233,6019.556
17234,6019.556
17235,6019.556
17236,6019.556
17237,6019.556
17238,6019.556
17239,6019.556
17240,6019.556
17241,6019.556
17242,6019.556
17243,6019.556
17244,6019.556
17245,6019.556
17246,6019.556
17247,6019.556
17248,6019.556
17249,6019.556
17250,6019.556
17251,6019.556
17252,6019.556
17253,6019.556
17254,6019.556
17255,6019.556
17256,6019.556
17257,6019.556
17258,6019.556
17259,6019.556
17260,6019.556
17261,6019.556
17262,6019.556
17263,6019.556
17264,6019.556
17265,6019.556
17266,6019.556
17267,6019.556
17268,6019.556
17269,6019.556
17270,6019.556
17271,6019.556
17272,6019.556
17273,6019.556
17274,6019.556
17275,6019.556
17276,6019.556
17277,6019.556
17278,6019.556
17279,6019.556
17280,6019.556
17281,6019.556
17282,6019.556
17283,6019.556
17284,6019.556
17285,6019.556
17286,6019.556
17287,6019.556
17288,6019.556
17289,6019.556
17290,6019.556
17291,6019.556
17292,6019.556
17293,6019.556
17294,6019.556
17295,6019.556
17296,6019.556
17297,6019.556
17298,6019.556
17299,6019.556
17300,6019.556
17301,6019.556
17302,6019.556
17303,6019.556
17304,6019.556
17305,6019.556
17306,6019.556
17307,6019.556
17308,6019.556
17309,6019.556
17310,6019.556
17311,6019.556
17312,6019.556
17313,6019.556
17314,6019.556
17315,6019.556
17316,6019.556
17317,6019.556
17318,6019.556
17319,6019.556
17320,6019.556
17321,6019.556
17322,6019.556
17323,6019.556
17324,6019.556
17325,6019.556
17326,6019.556
17327,6019.556
17328,6019.556
17329,6019.556
17330,6019.556
17331,6019.556
17332,6019.556
17333,6019.556
17334,6019.556
17335,6019.556
17336,6019.556
17337,6019.556
17338,6019.556
17339,6019.556
17340,6019.556
17341,6019.556
17342,6019.556
17343,6019.556
17344,6019.556
17345,6019.556
17346,6019.556
17347,6019.556
17348,6019.556
17349,6019.556
17350,6019.556
17351,6019.556
17352,6019.556
17353,6019.556
17354,6019.556
17355,6019.556
17356,6019.556
17357,6019.556
17358,6019.556
17359,6019.556
17360,6019.556
17361,6019.556
17362,6019.556
17363,6019.556
17364,6019.556
17365,6019.556
17366,6019.556
17367,6019.556
17368,6019.556
17369,6019.556
17370,6019.556
17371,6019.556
17372,6019.556
17373,6019.556
17374,6019.556
17375,6019.556
17376,6019.556
17377,6019.556
17378,6019.556
17379,6019.556
17380,6019.556
17381,6019.556
17382,6019.556
17383,6019.556
17384,6019.556
17385,6019.556
17386,6019.556
17387,6019.556
17388,6019.556
17389,6019.556
17390,6019.556
17391,6019.556
17392,6019.556
17393,6019.556
17394,6019.556
17395,6019.556
17396,6019.556
17397,6019.556
17398,6019.556
17399,6019.556
17400,6019.556
17401,6019.556
17402,6019.556
17403,6019.556
17404,6019.556
17405,6019.556
17406,6019.556
17407,6019.556
17408,6019.556
17409,6019.556
17410,6019.556
17411,6019.556
17412,6019.556
17413,6019.556
17414,6019.556
17415,6019.556
17416,6019.556
17417,6019.556
17418,6019.556
17419,6019.556
17420,6019.556
17421,6019.556
17422,6019.556
17423,6019.556
17424,6019.556
17425,6019.556
17426,6019.556
17427,6019.556
17428,6019.556
17429,6019.556
17430,6019.556
17431,6019.556
17432,6019.556
17433,6019.556
17434,6019.556
17435,6019.556
17436,6019.556
17437,6019.556
17438,6019.556
17439,6019.556
17440,6019.556
17441,6019.556
17442,6019.556
17443,6019.556
17444,6019.556
17445,6019.556
17446,6019.556
17447,6019.556
17448,6019.556
17449,6019.556
17450,6019.556
17451,6019.556
17452,6019.556
17453,6019.556
17454,6019.556
17455,6019.556
17456,6019.556
17457,6019.556
17458,6019.556
17459,6019.556
17460,6019.556
17461,6019.556
17462,6019.556
17463,6019.556
17464,6019.556
17465,6019.556
17466,6019.556
17467,6019.556
17468,6019.556
17469,6019.556
17470,6019.556
17471,6019.556
17472,6019.556
17473,6019.556
17474,6019.556
17475,6019.556
17476,6019.556
17477,6019.556
17478,6019.556
17479,6019.556
17480,6019.556
17481,6019.556
17482,6019.556
17483,6019.556
17484,6019.556
17485,6019.556
17486,6019.556
17487,6019.556
17488,6019.556
17489,6019.556
17490,6019.556
17491,6019.556
17492,6019.556
17493,6019.556
17494,6019.556
17495,6019.556
17496,6019.556
17497,6019.556
17498,6019.556
17499,6019.556
17500,6019.556
17501,6019.556
17502,6019.556
17503,6019.556
17504,6019.556
17505,6019.556
17506,6019.556
17507,6019.556
17508,6019.556
17509,6019.556
17510,6019.556
17511,6019.556
17512,6019.556
17513,6019.556
17514,6019.556
17515,6019.556
17516,6019.556
17517,6019.556
17518,6019.556
17519,6019.556
17520,6019.556
17521,6019.556
17522,6019.556
17523,6019.556
17524,6019.556
17525,6019.556
17526,6019.556
17527,6019.556
17528,6019.556
17529,6019.556
17530,6019.556
17531,6019.556
17532,6019.556
17533,6019.556
17534,6019.556
17535,6019.556
17536,6019.556
17537,6019.556
17538,6019.556
17539,6019.556
17540,6019.556
17541,6019.556
17542,6019.556
17543,6019.556
17544,6019.556
17545,6019.556
17546,6019.556
17547,6019.556
17548,6019.556
17549,6019.556
17550,6019.556
17551,6019.556
17552,6019.556
17553,6019.556
17554,6019.556
17555,6019.556
17556,6019.556
17557,6019.556
17558,6019.556
17559,6019.556
17560,6019.556
17561,6019.556
17562,6019.556
17563,6019.556
17564,6019.556
17565,6019.556
17566,6019.556
17567,6019.556
17568,6019.556
17569,6019.556
17570,6019.556
17571,6019.556
17572,6019.556
17573,6019.556
17574,6019.556
17575,6019.556
17576,6019.556
17577,6019.556
17578,6019.556
17579,6019.556
17580,6019.556
17581,6019.556
17582,6019.556
17583,6019.556
17584,6019.556
17585,6019.556
17586,6019.556
17587,6019.556
17588,6019.556
17589,6019.556
17590,6019.556
17591,6019.556
17592,6019.556
17593,6019.556
17594,6019.556
17595,6019.556
17596,6019.556
17597,6019.556
17598,6019.556
17599,6019.556
17600,6019.556
17601,6019.556
17602,6019.556
17603,6019.556
17604,6019.556
17605,6019.556
17606,6019.556
17607,6019.556
17608,6019.556
17609,6019.556
17610,6019.556
17611,6019.556
17612,6019.556
17613,6019.556
17614,6019.556
17615,6019.556
17616,6019.556
17617,6019.556
17618,6019.556
17619,6019.556
17620,6019.556
17621,6019.556
17622,6019.556
17623,6019.556
17624,6019.556
17625,6019.556
17626,6019.556
17627,6019.556
17628,6019.556
17629,6019.556
17630,6019.556
17631,6019.556
17632,6019.556
17633,6019.556
17634,6019.556
17635,6019.556
17636,6019.556
17637,6019.556
17638,6019.556
17639,6019.556
17640,6019.556
17641,6019.556
17642,6019.556
17643,6019.556
17644,6019.556
17645,6019.556
17646,6019.556
17647,6019.556
17648,6019.556
17649,6019.556
17650,6019.556
17651,6019.556
17652,6019.556
17653,6019.556
17654,6019.556
17655,6019.556
17656,6019.556
17657,6019.556
17658,6019.556
17659,6019.556
17660,6019.556
17661,6019.556
17662,6019.556
17663,6019.556
17664,6019.556
17665,6019.556
17666,6019.556
17667,6019.556
17668,6019.556
17669,6019.556
17670,6019.556
17671,6019.556
17672,6019.556
17673,6019.556
17674,6019.556
17675,6019.556
17676,6019.556
17677,6019.556
17678,6019.556
17679,6019.556
17680,6019.556
17681,6019.556
17682,6019.556
17683,6019.556
17684,6019.556
17685,6019.556
17686,6019.556
17687,6019.556
17688,6019.556
17689,6019.556
17690,6019.556
17691,6019.556
17692,6019.556
17693,6019.556
17694,6019.556
17695,6019.556
17696,6019.556
17697,6019.556
17698,6019.556
17699,6019.556
17700,6019.556
17701,6019.556
17702,6019.556
17703,6019.556
17704,6019.556
17705,6019.556
17706,6019.556
17707,6019.556
17708,6019.556
17709,6019.556
17710,6019.556
17711,6019.556
17712,6019.556
17713,6019.556
17714,6019.556
17715,6019.556
17716,6019.556
17717,6019.556
17718,6019.556
17719,6019.556
17720,6019.556
17721,6019.556
17722,6019.556
17723,6019.556
17724,6019.556
17725,6019.556
17726,6019.556
17727,6019.556
17728,6019.556
17729,6019.556
17730,6019.556
17731,6019.556
17732,6019.556
17733,6019.556
17734,6019.556
17735,6019.556
17736,6019.556
17737,6019.556
17738,6019.556
17739,6019.556
17740,6019.556
17741,6019.556
17742,6019.556
17743,6019.556
17744,6019.556
17745,6019.556
17746,6019.556
17747,6019.556
17748,6019.556
17749,6019.556
17750,6019.556
17751,6019.556
17752,6019.556
17753,6019.556
17754,6019.556
17755,6019.556
17756,6019.556
17757,6019.556
17758,6019.556
17759,6019.556
17760,6019.556
17761,6019.556
17762,6019.556
17763,6019.556
17764,6019.556
17765,6019.556
17766,6019.556
17767,6019.556
17768,6019.556
17769,6019.556
17770,6019.556
17771,6019.556
17772,6019.556
17773,6019.556
17774,6019.556
17775,6019.556
17776,6019.556
17777,6019.556
17778,6019.556
17779,6019.556
17780,6019.556
17781,6019.556
17782,6019.556
17783,6019.556
17784,6019.556
17785,6019.556
17786,6019.556
17787,6019.556
17788,6019.556
17789,6019.556
17790,6019.556
17791,6019.556
17792,6019.556
17793,6019.556
17794,6019.556
17795,6019.556
17796,6019.556
17797,6019.556
17798,6019.556
17799,6019.556
17800,6019.556
17801,6019.556
17802,6019.556
17803,6019.556
17804,6019.556
17805,6019.556
17806,6019.556
17807,6019.556
17808,6019.556
17809,6019.556
17810,6019.556
17811,6019.556
17812,6019.556
17813,6019.556
17814,6019.556
17815,6019.556
17816,6019.556
17817,6019.556
17818,6019.556
17819,6019.556
17820,6019.556
17821,6019.556
17822,6019.556
17823,6019.556
17824,6019.556
17825,6019.556
17826,6019.556
17827,6019.556
17828,6019.556
17829,6019.556
17830,6019.556
17831,6019.556
17832,6019.556
17833,6019.556
17834,6019.556
17835,6019.556
17836,6019.556
17837,6019.556
17838,6019.556
17839,6019.556
17840,6019.556
17841,6019.556
17842,6019.556
17843,6019.556
17844,6019.556
17845,6019.556
17846,6019.556
17847,6019.556
17848,6019.556
17849,6019.556
17850,6019.556
17851,6019.556
17852,6019.556
17853,6019.556
17854,6019.556
17855,6019.556
17856,6019.556
17857,6019.556
17858,6019.556
17859,6019.556
17860,6019.556
17861,6019.556
17862,6019.556
17863,6019.556
17864,6019.556
17865,6019.556
17866,6019.556
17867,6019.556
17868,6019.556
17869,6019.556
17870,6019.556
17871,6019.556
17872,6019.556
17873,6019.556
17874,6019.556
17875,6019.556
17876,6019.556
17877,6019.556
17878,6019.556
17879,6019.556
17880,6019.556
17881,6019.556
17882,6019.556
17883,6019.556
17884,6019.556
17885,6019.556
17886,6019.556
17887,6019.556
17888,6019.556
17889,6019.556
17890,6019.556
17891,6019.556
17892,6019.556
17893,6019.556
17894,6019.556
17895,6019.556
17896,6019.556
17897,6019.556
17898,6019.556
17899,6019.556
17900,6019.556
17901,6019.556
17902,6019.556
17903,6019.556
17904,6019.556
17905,6019.556
17906,6019.556
17907,6019.556
17908,6019.556
17909,6019.556
17910,6019.556
17911,6019.556
17912,6019.556
17913,6019.556
17914,6019.556
17915,6019.556
17916,6019.556
17917,6019.556
17918,6019.556
17919,6019.556
17920,6019.556
17921,6019.556
17922,6019.556
17923,6019.556
17924,6019.556
17925,6019.556
17926,6019.556
17927,6019.556
17928,6019.556
17929,6019.556
17930,6019.556
17931,6019.556
17932,6019.556
17933,6019.556
17934,6019.556
17935,6019.556
17936,6019.556
17937,6019.556
17938,6019.556
17939,6019.556
17940,6019.556
17941,6019.556
17942,6019.556
17943,6019.556
17944,6019.556
17945,6019.556
17946,6019.556
17947,6019.556
17948,6019.556
17949,6019.556
17950,6019.556
17951,6019.556
17952,6019.556
17953,6019.556
17954,6019.556
17955,6019.556
17956,6019.556
17957,6019.556
17958,6019.556
17959,6019.556
17960,6019.556
17961,6019.556
17962,6019.556
17963,6019.556
17964,6019.556
17965,6019.556
17966,6019.556
17967,6019.556
17968,6019.556
17969,6019.556
17970,6019.556
17971,6019.556
17972,6019.556
17973,6019.556
17974,6019.556
17975,6019.556
17976,6019.556
17977,6019.556
17978,6019.556
17979,6019.556
17980,6019.556
17981,6019.556
17982,6019.556
17983,6019.556
17984,6019.556
17985,6019.556
17986,6019.556
17987,6019.556
17988,6019.556
17989,6019.556
17990,6019.556
17991,6019.556
17992,6019.556
17993,6019.556
17994,6019.556
17995,6019.556
17996,6019.556
17997,6019.556
17998,6019.556
17999,6019.556
18000,6019.556
18001,6019.556
18002,6019.556
18003,6019.556
18004,6019.556
18005,6019.556
18006,6019.556
18007,6019.556
18008,6019.556
18009,6019.556
18010,6019.556
18011,6019.556
18012,6019.556
18013,6019.556
18014,6019.556
18015,6019.556
18016,6019.556
18017,6019.556
18018,6019.556
18019,6019.556
18020,6019.556
18021,6019.556
18022,6019.556
18023,6019.556
18024,6019.556
18025,6019.556
18026,6019.556
18027,6019.556
18028,6019.556
18029,6019.556
18030,6019.556
18031,6019.556
18032,6019.556
18033,6019.556
18034,6019.556
18035,6019.556
18036,6019.556
18037,6019.556
18038,6019.556
18039,6019.556
18040,6019.556
18041,6019.556
18042,6019.556
18043,6019.556
18044,6019.556
18045,6019.556
18046,6019.556
18047,6019.556
18048,6019.556
18049,6019.556
18050,6019.556
18051,6019.556
18052,6019.556
18053,6019.556
18054,6019.556
18055,6019.556
18056,6019.556
18057,6019.556
18058,6019.556
18059,6019.556
18060,6019.556
18061,6019.556
18062,6019.556
18063,6019.556
18064,6019.556
18065,6019.556
18066,6019.556
18067,6019.556
18068,6019.556
18069,6019.556
18070,6019.556
18071,6019.556
18072,6019.556
18073,6019.556
18074,6019.556
18075,6019.556
18076,6019.556
18077,6019.556
18078,6019.556
18079,6019.556
18080,6019.556
18081,6019.556
18082,6019.556
18083,6019.556
18084,6019.556
18085,6019.556
18086,6019.556
18087,6019.556
18088,6019.556
18089,6019.556
18090,6019.556
18091,6019.556
18092,6019.556
18093,6019.556
18094,6019.556
18095,6019.556
18096,6019.556
18097,6019.556
18098,6019.556
18099,6019.556
18100,6019.556
18101,6019.556
18102,6019.556
18103,6019.556
18104,6019.556
18105,6019.556
18106,6019.556
18107,6019.556
18108,6019.556
18109,6019.556
18110,6019.556
18111,6019.556
18112,6019.556
18113,6019.556
18114,6019.556
18115,6019.556
18116,6019.556
18117,6019.556
18118,6019.556
18119,6019.556
18120,6019.556
18121,6019.556
18122,6019.556
18123,6019.556
18124,6019.556
18125,6019.556
18126,6019.556
18127,6019.556
18128,6019.556
18129,6019.556
18130,6019.556
18131,6019.556
18132,6019.556
18133,6019.556
18134,6019.556
18135,6019.556
18136,6019.556
18137,6019.556
18138,6019.556
18139,6019.556
18140,6019.556
18141,6019.556
18142,6019.556
18143,6019.556
18144,6019.556
18145,6019.556
18146,6019.556
18147,6019.556
18148,6019.556
18149,6019.556
18150,6019.556
18151,6019.556
18152,6019.556
18153,6019.556
18154,6019.556
18155,6019.556
18156,6019.556
18157,6019.556
18158,6019.556
18159,6019.556
18160,6019.556
18161,6019.556
18162,6019.556
18163,6019.556
18164,6019.556
18165,6019.556
18166,6019.556
18167,6019.556
18168,6019.556
18169,6019.556
18170,6019.556
18171,6019.556
18172,6019.556
18173,6019.556
18174,6019.556
18175,6019.556
18176,6019.556
18177,6019.556
18178,6019.556
18179,6019.556
18180,6019.556
18181,6019.556
18182,6019.556
18183,6019.556
18184,6019.556
18185,6019.556
18186,6019.556
18187,6019.556
18188,6019.556
18189,6019.556
18190,6019.556
18191,6019.556
18192,6019.556
18193,6019.556
18194,6019.556
18195,6019.556
18196,6019.556
18197,6019.556
18198,6019.556
18199,6019.556
18200,6019.556
18201,6019.556
18202,6019.556
18203,6019.556
18204,6019.556
18205,6019.556
18206,6019.556
18207,6019.556
18208,6019.556
18209,6019.556
18210,6019.556
18211,6019.556
18212,6019.556
18213,6019.556
18214,6019.556
18215,6019.556
18216,6019.556
18217,6019.556
18218,6019.556
18219,6019.556
18220,6019.556
18221,6019.556
18222,6019.556
18223,6019.556
18224,6019.556
18225,6019.556
18226,6019.556
18227,6019.556
18228,6019.556
18229,6019.556
18230,6019.556
18231,6019.556
18232,6019.556
18233,6019.556
18234,6019.556
18235,6019.556
18236,6019.556
18237,6019.556
18238,6019.556
18239,6019.556
18240,6019.556
18241,6019.556
18242,6019.556
18243,6019.556
18244,6019.556
18245,6019.556
18246,6019.556
18247,6019.556
18248,6019.556
18249,6019.556
18250,6019.556
18251,6019.556
18252,6019.556
18253,6019.556
18254,6019.556
18255,6019.556
18256,6019.556
18257,6019.556
18258,6019.556
18259,6019.556
18260,6019.556
18261,6019.556
18262,6019.556
18263,6019.556
18264,6019.556
18265,6019.556
18266,6019.556
18267,6019.556
18268,6019.556
18269,6019.556
18270,6019.556
18271,6019.556
18272,6019.556
18273,6019.556
18274,6019.556
18275,6019.556
18276,6019.556
18277,6019.556
18278,6019.556
18279,6019.556
18280,6019.556
18281,6019.556
18282,6019.556
18283,6019.556
18284,6019.556
18285,6019.556
18286,6019.556
18287,6019.556
18288,6019.556
18289,6019.556
18290,6019.556
18291,6019.556
18292,6019.556
18293,6019.556
18294,6019.556
18295,6019.556
18296,6019.556
18297,6019.556
18298,6019.556
18299,6019.556
18300,6019.556
18301,6019.556
18302,6019.556
18303,6019.556
18304,6019.556
18305,6019.556
18306,6019.556
18307,6019.556
18308,6019.556
18309,6019.556
18310,6019.556
18311,6019.556
18312,6019.556
18313,6019.556
18314,6019.556
18315,6019.556
18316,6019.556
18317,6019.556
18318,6019.556
18319,6019.556
18320,6019.556
18321,6019.556
18322,6019.556
18323,6019.556
18324,6019.556
18325,6019.556
18326,6019.556
18327,6019.556
18328,6019.556
18329,6019.556
18330,6019.556
18331,6019.556
18332,6019.556
18333,6019.556
18334,6019.556
18335,6019.556
18336,6019.556
18337,6019.556
18338,6019.556
18339,6019.556
18340,6019.556
18341,6019.556
18342,6019.556
18343,6019.556
18344,6019.556
18345,6019.556
18346,6019.556
18347,6019.556
18348,6019.556
18349,6019.556
18350,6019.556
18351,6019.556
18352,6019.556
18353,6019.556
18354,6019.556
18355,6019.556
18356,6019.556
18357,6019.556
18358,6019.556
18359,6019.556
18360,6019.556
18361,6019.556
18362,6019.556
18363,6019.556
18364,6019.556
18365,6019.556
18366,6019.556
18367,6019.556
18368,6019.556
18369,6019.556
18370,6019.556
18371,6019.556
18372,6019.556
18373,6019.556
18374,6019.556
18375,6019.556
18376,6019.556
18377,6019.556
18378,6019.556
18379,6019.556
18380,6019.556
18381,6019.556
18382,6019.556
18383,6019.556
18384,6019.556
18385,6019.556
18386,6019.556
18387,6019.556
18388,6019.556
18389,6019.556
18390,6019.556
18391,6019.556
18392,6019.556
18393,6019.556
18394,6019.556
18395,6019.556
18396,6019.556
18397,6019.556
18398,6019.556
18399,6019.556
18400,6019.556
18401,6019.556
18402,6019.556
18403,6019.556
18404,6019.556
18405,6019.556
18406,6019.556
18407,6019.556
18408,6019.556
18409,6019.556
18410,6019.556
18411,6019.556
18412,6019.556
18413,6019.556
18414,6019.556
18415,6019.556
18416,6019.556
18417,6019.556
18418,6019.556
18419,6019.556
18420,6019.556
18421,6019.556
18422,6019.556
18423,6019.556
18424,6019.556
18425,6019.556
18426,6019.556
18427,6019.556
18428,6019.556
18429,6019.556
18430,6019.556
18431,6019.556
18432,6019.556
18433,6019.556
18434,6019.556
18435,6019.556
18436,6019.556
18437,6019.556
18438,6019.556
18439,6019.556
18440,6019.556
18441,6019.556
18442,6019.556
18443,6019.556
18444,6019.556
18445,6019.556
18446,6019.556
18447,6019.556
18448,6019.556
18449,6019.556
18450,6019.556
18451,6019.556
18452,6019.556
18453,6019.556
18454,6019.556
18455,6019.556
18456,6019.556
18457,6019.556
18458,6019.556
18459,6019.556
18460,6019.556
18461,6019.556
18462,6019.556
18463,6019.556
18464,6019.556
18465,6019.556
18466,6019.556
18467,6019.556
18468,6019.556
18469,6019.556
18470,6019.556
18471,6019.556
18472,6019.556
18473,6019.556
18474,6019.556
18475,6019.556
18476,6019.556
18477,6019.556
18478,6019.556
18479,6019.556
18480,6019.556
18481,6019.556
18482,6019.556
18483,6019.556
18484,6019.556
18485,6019.556
18486,6019.556
18487,6019.556
18488,6019.556
18489,6019.556
18490,6019.556
18491,6019.556
18492,6019.556
18493,6019.556
18494,6019.556
18495,6019.556
18496,6019.556
