id,yield
16642,4789.5864
16643,7197.8843
16644,5980.635
16645,7629.781
16646,4860.6055
16647,4530.593
16648,2872.7532
16649,8289.604
16650,4027.246
16651,5376.282
16652,5625.916
16653,7471.914
16654,5441.7983
16655,4798.7056
16656,4330.803
16657,5840.354
16658,7254.9883
16659,7595.5903
16660,8180.476
16661,6820.6274
16662,6183.7134
16663,4009.005
16664,6339.8447
16665,5810.7197
16666,5276.289
16667,8274.927
16668,6468.871
16669,5059.695
16670,5526.573
16671,6239.472
16672,7426.2153
16673,6382.476
16674,5546.2007
16675,6230.6045
16676,6628.2886
16677,3500.5413
16678,4843.3594
16679,6861.9863
16680,5405.2183
16681,4258.4683
16682,6296.65
16683,5834.2686
16684,6438.8003
16685,4686.4053
16686,5914.3013
16687,4109.189
16688,5572.348
16689,5872.1143
16690,5508.551
16691,6884.1167
16692,5404.46
16693,6911.959
16694,6583.0586
16695,8257.602
16696,5630.4937
16697,5792.256
16698,6640.683
16699,8327.282
16700,2901.6328
16701,4602.6646
16702,6363.536
16703,6486.02
16704,4175.1567
16705,8061.2134
16706,8179.371
16707,3793.6208
16708,5803.689
16709,7030.146
16710,5250.6484
16711,3438.152
16712,6859.6133
16713,7310.2847
16714,6299.248
16715,6229.8516
16716,7367.0366
16717,5518.9146
16718,5558.281
16719,3820.4065
16720,6548.9014
16721,3790.4475
16722,6230.6045
16723,5980.473
16724,4362.7515
16725,7021.6274
16726,7231.587
16727,6461.334
16728,5349.1436
16729,5409.029
16730,7819.9355
16731,3113.119
16732,7303.7197
16733,7816.203
16734,7999.3354
16735,6837.3027
16736,7028.4023
16737,7227.0522
16738,8317.098
16739,4025.4075
16740,5143.47
16741,7506.1016
16742,7745.5674
16743,6104.247
16744,5403.3413
16745,4324.743
16746,7081.124
16747,6297.1353
16748,5385.0073
16749,7048.8584
16750,7317.18
16751,5795.659
16752,5840.871
16753,5851.93
16754,7094.723
16755,6884.1167
16756,5556.6543
16757,7435.94
16758,6223.6787
16759,4148.8184
16760,6529.992
16761,6399.7656
16762,6844.28
16763,6504.1655
16764,4854.662
16765,7280.202
16766,6522.1484
16767,4537.8633
16768,5726.599
16769,3883.2227
16770,4894.573
16771,6956.967
16772,7344.1245
16773,4129.435
16774,3871.2903
16775,6826.478
16776,5762.5264
16777,7146.8926
16778,5670.833
16779,6228.6533
16780,5401.295
16781,3966.0088
16782,3805.2903
16783,8355.327
16784,5913.6855
16785,6688.0903
16786,6228.932
16787,6975.716
16788,4481.818
16789,3286.8882
16790,5637.877
16791,8053.3384
16792,7461.645
16793,6804.372
16794,7332.0723
16795,5595.592
16796,5984.705
16797,6381.4146
16798,7812.8633
16799,6554.1133
16800,5371.119
16801,5427.783
16802,6326.368
16803,8189.7764
16804,7751.623
16805,6969.115
16806,4666.256
16807,5801.9556
16808,7902.5366
16809,4291.9814
16810,6220.7305
16811,5431.4355
16812,3829.4343
16813,8155.0767
16814,5020.4697
16815,4606.636
16816,7241.3726
16817,5681.2227
16818,6854.7505
16819,7478.966
16820,7090.1943
16821,6384.9536
16822,5573.5996
16823,7353.5815
16824,7477.6143
16825,3722.4067
16826,5422.3867
16827,4690.3184
16828,8202.858
16829,6426.4673
16830,3693.521
16831,7382.71
16832,3662.5017
16833,5551.9062
16834,4032.6924
16835,5605.9546
16836,6502.1646
16837,7549.443
16838,7086.4546
16839,5560.6724
16840,4388.219
16841,6192.18
16842,4552.9243
16843,7356.367
16844,7818.189
16845,4148.193
16846,5811.8677
16847,5017.0474
16848,7367.4736
16849,6437.057
16850,7817.5293
16851,5486.9263
16852,6161.942
16853,6379.5605
16854,6519.6533
16855,6484.093
16856,4239.6553
16857,4313.1904
16858,6249.7476
16859,6814.119
16860,3838.912
16861,3820.8542
16862,6516.471
16863,6245.5356
16864,7358.42
16865,8115.274
16866,6460.019
16867,3243.703
16868,5630.741
16869,5403.437
16870,5820.4243
16871,6587.0376
16872,7062.435
16873,6378.159
16874,3293.6772
16875,5814.715
16876,5615.2256
16877,6228.6533
16878,3357.6536
16879,6490.6055
16880,7121.407
16881,5838.622
16882,6177.03
16883,7475.5796
16884,4375.34
16885,5643.74
16886,4254.687
16887,6974.8774
16888,4009.5188
16889,4252.494
16890,5513.6753
16891,4872.9453
16892,6973.4785
16893,3387.71
16894,4665.4346
16895,6637.9346
16896,6351.6787
16897,4365.937
16898,6876.4097
16899,5796.5757
16900,6241.0605
16901,5518.6064
16902,7217.147
16903,4803.653
16904,5882.0513
16905,8205.8545
16906,6737.726
16907,3722.6738
16908,6287.4766
16909,5973.1494
16910,4201.4663
16911,5851.9834
16912,6304.24
16913,7345.9385
16914,3990.3538
16915,3993.1062
16916,6830.656
16917,5058.4
16918,4312.6465
16919,7952.5737
16920,6569.172
16921,8065.0117
16922,8081.549
16923,7013.909
16924,7914.007
16925,3803.6694
16926,5810.2
16927,6200.623
16928,8214.943
16929,8203.983
16930,2720.14
16931,6004.6885
16932,4360.3423
16933,6835.2354
16934,5607.381
16935,5559.873
16936,4588.366
16937,6326.5635
16938,6530.118
16939,5679.7705
16940,7497.552
16941,6321.3896
16942,7786.2363
16943,6149.5225
16944,5516.7627
16945,7716.2656
16946,7437.1787
16947,7369.0205
16948,6823.833
16949,6568.925
16950,6842.502
16951,6528.5107
16952,6689.235
16953,4674.215
16954,7497.0684
16955,6551.429
16956,4193.012
16957,5822.489
16958,6222.0835
16959,6967.218
16960,6898.0225
16961,5807.2593
16962,5889.2827
16963,6496.5664
16964,7379.252
16965,7310.2847
16966,7473.95
16967,5395.6284
16968,6861.6973
16969,4278.657
16970,6945.0566
16971,6148.6934
16972,6596.634
16973,7817.5293
16974,3944.5862
16975,6366.634
16976,7030.17
16977,6893.688
16978,6370.1294
16979,7713.841
16980,4633.8574
16981,5550.0977
16982,5634.063
16983,3160.627
16984,7314.787
16985,3859.1177
16986,7108.517
16987,4301.0063
16988,6542.6763
16989,5434.484
16990,7054.4634
16991,7674.1973
16992,7192.9995
16993,5852.277
16994,4118.9673
16995,5851.1357
16996,7541.2544
16997,4222.949
16998,7750.213
16999,5564.863
17000,5874.7397
17001,5214.5825
17002,6485.2505
17003,7350.637
17004,6365.227
17005,4625.4653
17006,6696.2744
17007,5918.413
17008,5586.5337
17009,5859.142
17010,5606.234
17011,6782.963
17012,5527.879
17013,6894.3223
17014,6427.414
17015,6341.9727
17016,6226.7896
17017,5667.185
17018,5852.7773
17019,5616.17
17020,7354.9185
17021,3484.6196
17022,6289.981
17023,6474.5234
17024,5513.8193
17025,5669.937
17026,3812.1543
17027,5016.6143
17028,5685.359
17029,5442.123
17030,5560.4497
17031,5650.897
17032,4635.397
17033,7244.2783
17034,5410.784
17035,7293.759
17036,5527.0312
17037,5616.4927
17038,6818.553
17039,7322.929
17040,5391.207
17041,6792.8066
17042,5712.5884
17043,7466.4995
17044,5829.8022
17045,5795.659
17046,3714.3423
17047,3369.5562
17048,7019.938
17049,3719.3513
17050,3508.0813
17051,3571.6863
17052,4965.429
17053,5374.988
17054,4591.032
17055,8110.22
17056,4352.5205
17057,5354.436
17058,3921.3267
17059,8334.06
17060,6737.8765
17061,7502.773
17062,6909.5156
17063,5411.7754
17064,5575.4473
17065,6497.746
17066,8203.549
17067,6239.448
17068,7884.222
17069,5644.2476
17070,8255.75
17071,6603.4897
17072,6921.7295
17073,4381.515
17074,4619.347
17075,5822.0454
17076,6203.2827
17077,7124.862
17078,6221.888
17079,6393.384
17080,7058.944
17081,4582.6284
17082,6293.335
17083,7490.0527
17084,5706.0737
17085,7361.221
17086,5663.6997
17087,3452.0093
17088,6298.3203
17089,3531.458
17090,6221.4927
17091,6257.372
17092,6913.0205
17093,6422.7056
17094,3720.9614
17095,5870.4907
17096,5577.4614
17097,8214.39
17098,6434.07
17099,5470.7495
17100,7883.4697
17101,6315.7476
17102,5066.7573
17103,5430.815
17104,6192.572
17105,6382.109
17106,4813.8896
17107,6502.2046
17108,5614.9844
17109,5536.957
17110,7793.0728
17111,7474.0225
17112,7493.857
17113,7365.4233
17114,4670.571
17115,6460.6216
17116,7816.352
17117,6431.302
17118,6997.0596
17119,4412.0327
17120,6052.907
17121,6225.8105
17122,7198.228
17123,2900.2097
17124,6474.5234
17125,6425.56
17126,5511.7905
17127,8066.892
17128,4767.274
17129,4362.1235
17130,6465.3423
17131,5569.0425
17132,6159.4365
17133,6953.427
17134,4032.9229
17135,6303.8193
17136,8313.299
17137,6239.537
17138,7759.0728
17139,6539.903
17140,5507.465
17141,4902.115
17142,6803.1177
17143,5492.0625
17144,4270.645
17145,6868.5283
17146,6765.97
17147,3813.979
17148,6511.7646
17149,6189.55
17150,7373.894
17151,4807.6733
17152,3460.8103
17153,4191.9194
17154,8190.257
17155,7243.6055
17156,4985.044
17157,7483.165
17158,6210.0654
17159,4764.2754
17160,4219.8516
17161,6379.1797
17162,7451.6655
17163,3644.086
17164,6326.4336
17165,4403.8154
17166,4773.762
17167,6523.2476
17168,5638.649
17169,7491.2104
17170,4684.6997
17171,5710.207
17172,7380.2666
17173,7953.744
17174,7457.1455
17175,3822.4883
17176,4580.4897
17177,7376.237
17178,4740.8115
17179,6801.807
17180,6838.909
17181,8201.806
17182,6298.3203
17183,5578.7915
17184,6998.9927
17185,5010.2153
17186,6238.318
17187,6249.9907
17188,4050.3296
17189,5963.007
17190,7013.461
17191,4718.0674
17192,6561.4224
17193,4758.162
17194,4395.8
17195,6238.7227
17196,6782.3706
17197,5595.7715
17198,5116.223
17199,4694.4253
17200,7448.45
17201,4811.7827
17202,5613.073
17203,6878.5435
17204,4677.32
17205,7496.944
17206,7058.5776
17207,5825.8613
17208,6239.448
17209,5829.1147
17210,5452.614
17211,3813.5706
17212,7365.6724
17213,6970.9575
17214,6163.85
17215,3606.2136
17216,4916.8755
17217,7212.4526
17218,6974.8774
17219,4392.535
17220,7378.9614
17221,5165.6357
17222,4047.2249
17223,4690.1514
17224,6354.16
17225,6309.5864
17226,6801.947
17227,6262.583
17228,6532.5024
17229,4302.142
17230,7386.6885
17231,5889.2827
17232,7762.709
17233,6766.371
17234,3912.6167
17235,4237.7183
17236,6804.396
17237,4714.7954
17238,7362.677
17239,5549.507
17240,5256.4277
17241,6474.5234
17242,6540.1396
17243,5271.722
17244,4412.0283
17245,6877.6855
17246,7139.0454
17247,6121.9277
17248,6223.911
17249,5395.438
17250,5642.8613
17251,5852.7773
17252,4125.402
17253,6532.2935
17254,7287.8857
17255,5379.9365
17256,6108.6245
17257,4285.4443
17258,7316.951
17259,7757.5474
17260,5647.9746
17261,8359.832
17262,7400.916
17263,3875.8
17264,6799.752
17265,7258.6787
17266,6951.456
17267,5411.8096
17268,5546.626
17269,6886.8354
17270,6351.329
17271,4793.238
17272,7230.97
17273,4128.6177
17274,6245.867
17275,5757.939
17276,4151.9385
17277,5407.7715
17278,5753.443
17279,6825.3525
17280,6107.6704
17281,6540.0215
17282,6285.942
17283,6246.071
17284,6962.327
17285,5035.099
17286,5541.146
17287,6379.94
17288,6439.958
17289,5537.64
17290,3414.1326
17291,6468.749
17292,7806.2783
17293,5790.872
17294,6247.46
17295,4337.646
17296,8192.988
17297,7744.48
17298,7274.0347
17299,7145.0024
17300,3719.78
17301,5782.845
17302,6448.3335
17303,6261.456
17304,3948.559
17305,6416.154
17306,5589.458
17307,5536.1406
17308,6180.1978
17309,5678.647
17310,6440.153
17311,7374.825
17312,6973.0264
17313,6264.0293
17314,8248.91
17315,5617.3755
17316,5816.189
17317,6933.437
17318,3625.9487
17319,8259.505
17320,6155.29
17321,5724.8857
17322,6895.556
17323,4800.46
17324,5384.73
17325,3971.2112
17326,6236.319
17327,4210.265
17328,5656.56
17329,3938.391
17330,5413.3906
17331,4614.27
17332,7359.8374
17333,5498.8335
17334,3212.8955
17335,6915.4473
17336,6951.2456
17337,7391.4966
17338,4690.861
17339,6311.362
17340,6914.6997
17341,7546.479
17342,6369.728
17343,4415.0474
17344,6762.8926
17345,4444.528
17346,6229.447
17347,4139.714
17348,5257.2324
17349,3442.5293
17350,6876.9385
17351,6121.9277
17352,8185.974
17353,3957.0012
17354,8037.0815
17355,7549.5454
17356,6202.996
17357,6294.898
17358,8213.011
17359,6805.157
17360,4343.9473
17361,3349.7793
17362,7907.3975
17363,6454.1597
17364,5616.588
17365,7007.385
17366,3719.5984
17367,5833.504
17368,6480.3403
17369,7310.2847
17370,4625.9204
17371,4133.72
17372,4246.704
17373,6224.8364
17374,7175.3545
17375,7574.003
17376,8205.808
17377,7370.886
17378,6966.06
17379,7369.3867
17380,7096.07
17381,4561.8516
17382,7023.797
17383,5965.666
17384,4892.3813
17385,5557.815
17386,5247.838
17387,5546.5645
17388,5537.767
17389,5882.19
17390,5543.851
17391,4594.1504
17392,8168.5977
17393,7780.3423
17394,7373.8374
17395,5626.3096
17396,3952.286
17397,6178.8105
17398,5722.6826
17399,6358.0757
17400,4234.8276
17401,5623.9194
17402,7462.889
17403,6468.46
17404,7352.746
17405,5990.0503
17406,6594.8115
17407,7475.0205
17408,6893.7217
17409,4988.172
17410,6850.825
17411,6378.0317
17412,4395.8325
17413,6448.6787
17414,6451.5645
17415,6139.5005
17416,8342.265
17417,6230.8076
17418,7477.103
17419,6459.7812
17420,6427.402
17421,4372.75
17422,7500.751
17423,5387.018
17424,5651.424
17425,7914.49
17426,4375.24
17427,6210.0654
17428,6787.936
17429,6504.5293
17430,7465.342
17431,6671.8433
17432,6796.608
17433,7935.3726
17434,6298.548
17435,5627.1987
17436,4237.6655
17437,4332.97
17438,6177.884
17439,4683.27
17440,5250.9473
17441,7137.996
17442,5600.2715
17443,4760.618
17444,5242.948
17445,6560.5493
17446,6528.3945
17447,6808.617
17448,5835.3057
17449,6219.146
17450,6863.6025
17451,3766.1733
17452,7454.6167
17453,5620.9546
17454,6337.468
17455,6358.1157
17456,6875.8545
17457,7347.4263
17458,7047.913
17459,6538.361
17460,4220.2812
17461,3113.8147
17462,6529.992
17463,5384.4556
17464,7874.2783
17465,3486.241
17466,7027.3027
17467,3972.2144
17468,6560.0034
17469,7494.9834
17470,7501.107
17471,6689.037
17472,7226.78
17473,5608.496
17474,6417.937
17475,6834.8774
17476,5408.168
17477,6442.286
17478,5447.875
17479,5851.5186
17480,4547.7114
17481,7484.1587
17482,5832.5107
17483,7419.226
17484,7662.9717
17485,7373.8374
17486,6221.524
17487,7364.893
17488,5826.391
17489,5108.911
17490,7239.274
17491,4950.751
17492,4360.1245
17493,6223.1997
17494,4619.85
17495,5371.0767
17496,7490.977
17497,5634.869
17498,7525.0337
17499,5549.003
17500,5186.9595
17501,6809.775
17502,5740.5317
17503,7434.965
17504,6533.158
17505,4049.2634
17506,4218.441
17507,4640.488
17508,6468.3525
17509,5570.7217
17510,8231.736
17511,3751.1655
17512,6211.6416
17513,6826.2686
17514,7481.5454
17515,6659.3555
17516,4382.4272
17517,8074.407
17518,7478.9277
17519,6790.4688
17520,6433.649
17521,8194.438
17522,4605.939
17523,5807.4116
17524,3710.8477
17525,6945.0576
17526,4294.92
17527,6022.5894
17528,5440.3413
17529,6182.5103
17530,3850.946
17531,7329.8257
17532,4013.8767
17533,5490.236
17534,6138.653
17535,3430.4954
17536,6922.56
17537,4279.511
17538,8233.984
17539,5775.4814
17540,3912.2546
17541,5001.112
17542,6552.7266
17543,7540.3164
17544,5047.955
17545,5798.4736
17546,3826.5273
17547,6197.932
17548,6444.2227
17549,6311.362
17550,5866.1787
17551,4387.6035
17552,6521.108
17553,6984.848
17554,6551.4116
17555,5840.127
17556,7687.1074
17557,7855.807
17558,5651.8813
17559,7463.5767
17560,7499.2476
17561,5590.3
17562,4186.4204
17563,6920.7188
17564,3725.2266
17565,7761.7993
17566,6242.2153
17567,5435.437
17568,4272.215
17569,5781.509
17570,5256.6416
17571,6440.4434
17572,6596.03
17573,6370.37
17574,5824.0347
17575,4159.0977
17576,5503.6772
17577,7371.8945
17578,7395.548
17579,5606.2817
17580,5392.584
17581,7281.64
17582,8165.861
17583,6392.6357
17584,5557.0825
17585,7900.129
17586,8077.475
17587,6228.6533
17588,6568.7104
17589,6200.623
17590,6555.8926
17591,7484.8086
17592,5270.241
17593,7953.1904
17594,6555.0015
17595,5556.7544
17596,4679.2764
17597,6399.915
17598,5559.2017
17599,4356.3687
17600,4988.577
17601,7477.808
17602,3693.4934
17603,6104.8604
17604,5857.7583
17605,6953.3164
17606,6578.833
17607,7432.4863
17608,4576.4497
17609,7268.823
17610,4648.4995
17611,6791.106
17612,5621.5103
17613,4624.9067
17614,3503.9333
17615,6551.606
17616,6229.9023
17617,4578.327
17618,7273.341
17619,6861.5576
17620,7365.4233
17621,6992.827
17622,6242.308
17623,5771.2607
17624,5386.173
17625,6229.811
17626,6956.6245
17627,4722.996
17628,5545.2734
17629,6598.99
17630,8188.033
17631,6338.379
17632,2580.0874
17633,6245.758
17634,8086.41
17635,5512.2236
17636,5027.135
17637,5844.643
17638,5839.8203
17639,6720.9976
17640,6400.8896
17641,6939.834
17642,3759.6577
17643,5608.798
17644,7434.5493
17645,6246.7227
17646,6370.6
17647,6637.8657
17648,5196.105
17649,7602.4824
17650,6200.623
17651,6076.0654
17652,4729.904
17653,5503.5
17654,4464.122
17655,7512.072
17656,7394.338
17657,6901.079
17658,6966.06
17659,6650.4175
17660,8258.065
17661,3736.8757
17662,7298.651
17663,4045.515
17664,5239.2925
17665,5176.435
17666,4926.19
17667,5456.135
17668,7346.175
17669,5530.106
17670,6589.406
17671,6332.954
17672,4342.2876
17673,6828.288
17674,5522.5435
17675,6791.552
17676,6921.385
17677,6552.325
17678,8175.82
17679,6402.4683
17680,7466.3066
17681,3671.5034
17682,4386.4463
17683,4372.4756
17684,4967.652
17685,8202.391
17686,7339.153
17687,6827.1313
17688,6023.0723
17689,5944.965
17690,6224.653
17691,6840.9443
17692,7466.4995
17693,6948.4824
17694,5632.9644
17695,5646.7676
17696,7469.3604
17697,4243.66
17698,6496.3804
17699,7373.9707
17700,7348.316
17701,5935.4727
17702,3440.8696
17703,2777.3003
17704,6784.296
17705,6250.9053
17706,6372.429
17707,4355.6655
17708,7368.45
17709,4892.6455
17710,4999.1226
17711,4763.312
17712,6804.2847
17713,7499.2476
17714,6196.192
17715,5401.503
17716,3656.7705
17717,5602.5513
17718,7448.498
17719,7227.005
17720,7282.7173
17721,5868.337
17722,4472.588
17723,6955.051
17724,7837.3037
17725,3705.9028
17726,6479.6196
17727,8275.434
17728,7470.945
17729,6371.85
17730,7373.777
17731,5396.132
17732,6366.7515
17733,7445.966
17734,6875.167
17735,6606.9863
17736,4670.1743
17737,7066.619
17738,7897.122
17739,5030.5693
17740,5892.258
17741,6930.2065
17742,7342.0137
17743,7444.7676
17744,3973.726
17745,7784.5435
17746,5607.5767
17747,4350.297
17748,4986.2627
17749,7031.705
17750,6331.039
17751,6994.536
17752,5395.4355
17753,7733.1436
17754,7426.033
17755,7225.3467
17756,7555.8447
17757,5008.1045
17758,7225.4453
17759,7465.342
17760,3511.9783
17761,5006.369
17762,6349.37
17763,6983.6836
17764,8237.308
17765,6874.7827
17766,4611.3105
17767,4412.36
17768,7389.604
17769,6574.0146
17770,7388.68
17771,5495.413
17772,4990.9336
17773,6631.3066
17774,7491.1914
17775,4205.417
17776,3348.1582
17777,6202.4844
17778,6536.866
17779,5469.4004
17780,6407.4883
17781,4027.549
17782,6227.0386
17783,6923.1567
17784,4336.703
17785,4710.7627
17786,4765.128
17787,3410.3079
17788,5398.1646
17789,7752.944
17790,5255.455
17791,6166.4053
17792,6434.016
17793,5797.6025
17794,5727.8
17795,5652.7686
17796,6297.5986
17797,5045.5757
17798,7491.413
17799,5016.56
17800,8104.4746
17801,5594.303
17802,6854.814
17803,5652.239
17804,7483.0044
17805,7933.3677
17806,6229.447
17807,5357.0083
17808,6576.3906
17809,7837.1694
17810,6241.597
17811,7331.9595
17812,7339.3193
17813,4201.687
17814,5559.623
17815,6758.8394
17816,7557.282
17817,5592.419
17818,4694.3457
17819,6318.008
17820,5781.991
17821,4727.257
17822,7360.5093
17823,7037.099
17824,8119.211
17825,5734.3433
17826,6004.744
17827,6525.2095
17828,5872.1143
17829,6664.485
17830,5606.8574
17831,4894.4824
17832,6832.3955
17833,8430.184
17834,5971.851
17835,4263.008
17836,6367.892
17837,6857.9766
17838,6220.9795
17839,5835.2275
17840,6405.9517
17841,6312.9565
17842,7450.7954
17843,4262.457
17844,3701.5374
17845,6771.898
17846,4521.9053
17847,4651.97
17848,5497.6807
17849,6184.039
17850,3075.691
17851,3106.9194
17852,3839.1033
17853,5534.5337
17854,8229.479
17855,6597.4873
17856,4653.666
17857,6755.8184
17858,5993.193
17859,4754.9585
17860,4740.2046
17861,5621.858
17862,6553.0737
17863,4304.349
17864,6302.209
17865,6939.8125
17866,3731.7295
17867,4205.912
17868,6790.0186
17869,6120.2153
17870,6298.237
17871,7457.648
17872,7530.435
17873,7443.123
17874,7782.493
17875,5367.14
17876,6210.919
17877,6430.1655
17878,3728.511
17879,7454.575
17880,5012.6357
17881,6553.558
17882,5436.4146
17883,3976.9329
17884,6629.571
17885,7386.699
17886,7299.8413
17887,7485.7085
17888,5870.3955
17889,7549.443
17890,5581.816
17891,5075.322
17892,5385.47
17893,7212.5776
17894,4760.95
17895,4251.205
17896,5982.027
17897,6214.192
17898,4028.0676
17899,6874.132
17900,7249.9707
17901,7378.7554
17902,8202.211
17903,5404.46
17904,4161.1577
17905,7368.45
17906,6440.1045
17907,6416.1904
17908,4710.8354
17909,4575.223
17910,8119.4434
17911,7355.1406
17912,6545.169
17913,7788.404
17914,6720.203
17915,4646.24
17916,5454.034
17917,5392.365
17918,5840.4575
17919,7678.4487
17920,6465.897
17921,6230.398
17922,7469.252
17923,4245.186
17924,7216.6816
17925,5695.848
17926,7458.4756
17927,6230.6045
17928,6313.121
17929,8187.7007
17930,7490.5356
17931,5395.2764
17932,7895.936
17933,5535.945
17934,4125.4526
17935,4263.7573
17936,4120.269
17937,8343.642
17938,6400.8896
17939,6221.735
17940,4325.0205
17941,5352.5967
17942,6589.608
17943,6187.3555
17944,6837.305
17945,5850.4854
17946,6436.189
17947,5569.8267
17948,5403.3413
17949,6295.5156
17950,6556.742
17951,3692.5217
17952,6983.205
17953,7368.004
17954,6565.191
17955,7561.107
17956,7489.5557
17957,7450.387
17958,7379.838
17959,5815.68
17960,5613.8433
17961,5656.56
17962,7135.6523
17963,5845.6006
17964,6108.021
17965,7500.269
17966,6427.964
17967,4784.032
17968,4970.704
17969,5514.239
17970,5371.2466
17971,6967.848
17972,4236.631
17973,6614.0596
17974,6931.737
17975,5529.6855
17976,7122.251
17977,6432.5723
17978,6063.6196
17979,5675.6567
17980,8072.522
17981,7793.0728
17982,5383.924
17983,4728.93
17984,6427.0063
17985,5404.695
17986,3831.058
17987,6836.6396
17988,6963.0806
17989,6437.677
17990,5094.9146
17991,5495.4985
17992,7483.1587
17993,6849.2827
17994,6831.1953
17995,7440.604
17996,7210.765
17997,7058.9697
17998,5658.6343
17999,5806.608
18000,5414.5483
18001,7408.089
18002,6835.3477
18003,5478.9106
18004,5385.0073
18005,5512.337
18006,5880.3076
18007,4365.99
18008,5838.5566
18009,6519.623
18010,7373.8374
18011,8075.952
18012,7917.497
18013,4211.6133
18014,3797.6838
18015,4570.959
18016,4581.9946
18017,5008.259
18018,4981.2207
18019,6707.0894
18020,5559.2017
18021,7045.4805
18022,5395.719
18023,3341.2136
18024,5628.7544
18025,6461.8193
18026,6915.741
18027,6452.256
18028,4953.6245
18029,6642.515
18030,6984.42
18031,5611.1953
18032,5386.3076
18033,6323.747
18034,5034.376
18035,6814.119
18036,5273.669
18037,5760.222
18038,4996.5376
18039,8214.988
18040,4652.748
18041,5389.632
18042,4096.27
18043,7483.0415
18044,7381.398
18045,6521.162
18046,6706.9463
18047,3887.5498
18048,5576.681
18049,6576.6357
18050,6239.903
18051,3095.1604
18052,6820.327
18053,7213.018
18054,5594.356
18055,5374.692
18056,6574.4136
18057,6970.2935
18058,7187.8174
18059,3979.3997
18060,7227.0522
18061,8331.179
18062,4351.518
18063,7367.001
18064,6609.0547
18065,6734.6084
18066,4352.418
18067,6784.228
18068,6840.927
18069,6559.5347
18070,6474.923
18071,6211.223
18072,6934.7837
18073,7847.8975
18074,5398.9707
18075,6490.8384
18076,3136.7017
18077,8353.909
18078,4715.9546
18079,6198.9023
18080,6343.0146
18081,4779.022
18082,6208.57
18083,7391.018
18084,7132.872
18085,8218.204
18086,7017.8438
18087,6868.5073
18088,6449.8535
18089,4037.447
18090,6240.02
18091,6892.0786
18092,5224.7437
18093,4624.999
18094,2978.916
18095,6571.0757
18096,6319.8755
18097,3853.488
18098,6308.9854
18099,5596.893
18100,5402.176
18101,6219.146
18102,7222.529
18103,6425.7593
18104,6830.0386
18105,5418.3726
18106,3330.4856
18107,4203.4434
18108,6818.9185
18109,5578.6963
18110,7838.431
18111,6823.5522
18112,6474.5684
18113,5501.623
18114,7787.608
18115,4576.7856
18116,6418.4453
18117,6544.21
18118,4703.34
18119,5523.467
18120,7049.2856
18121,6293.2065
18122,4546.4077
18123,7371.8296
18124,6191.4014
18125,4708.3335
18126,7401.2524
18127,3930.0808
18128,6158.029
18129,7377.522
18130,7080.508
18131,7381.212
18132,6230.6045
18133,8229.378
18134,5399.3984
18135,6574.693
18136,5748.2446
18137,8034.434
18138,6495.706
18139,5023.289
18140,6379.587
18141,6533.6895
18142,3793.6208
18143,5544.23
18144,6386.9985
18145,5614.681
18146,6279.4814
18147,4395.0464
18148,4175.8335
18149,7491.6035
18150,7727.465
18151,5409.3096
18152,4335.3413
18153,7226.7188
18154,6822.694
18155,6183.851
18156,7368.1934
18157,5872.1143
18158,5747.719
18159,5427.426
18160,4355.5283
18161,4386.94
18162,4601.39
18163,7502.138
18164,4652.422
18165,4552.38
18166,5870.8716
18167,5536.1406
18168,6514.0566
18169,4749.2036
18170,4938.878
18171,7358.934
18172,6364.3706
18173,5617.6387
18174,5409.903
18175,4343.7305
18176,6237.835
18177,4973.8047
18178,7468.518
18179,5503.5
18180,7324.2427
18181,4225.763
18182,4366.0166
18183,5508.396
18184,6250.19
18185,7736.5234
18186,7369.3315
18187,4360.952
18188,7881.65
18189,6565.965
18190,6230.6045
18191,5826.166
18192,5860.787
18193,6778.047
18194,6940.4614
18195,5877.7163
18196,5857.5713
18197,8202.391
18198,3806.8743
18199,6531.2007
18200,7365.7236
18201,4615.9424
18202,5684.466
18203,5313.8306
18204,5401.9233
18205,5719.382
18206,6534.4844
18207,6216.522
18208,6417.303
18209,7370.886
18210,5564.5557
18211,4615.3906
18212,7795.295
18213,7542.0713
18214,6305.3687
18215,8235.527
18216,5458.202
18217,6446.3057
18218,5385.0073
18219,3696.8237
18220,5521.317
18221,5819.639
18222,5926.3833
18223,7299.5103
18224,5522.091
18225,6983.205
18226,4109.587
18227,5521.6035
18228,6930.942
18229,5595.6104
18230,7327.134
18231,7359.9946
18232,5395.4355
18233,6898.765
18234,7385.1064
18235,4257.94
18236,6455.8486
18237,5444.047
18238,6432.1636
18239,5601.458
18240,3380.356
18241,7220.2905
18242,6725.2373
18243,5738.0093
18244,7484.3164
18245,5669.937
18246,7456.926
18247,5360.4136
18248,5515.82
18249,7400.769
18250,6792.229
18251,3701.4133
18252,6878.411
18253,4622.6816
18254,7789.3213
18255,6216.9136
18256,5804.567
18257,6523.1743
18258,8328.643
18259,6477.28
18260,6334.3384
18261,4573.102
18262,7200.2153
18263,5430.633
18264,6860.301
18265,8029.896
18266,5605.193
18267,7716.2656
18268,5615.1177
18269,7452.5596
18270,5412.97
18271,7798.4233
18272,6853.3247
18273,5404.46
18274,4678.084
18275,6290.3975
18276,5698.3794
18277,3707.4285
18278,6751.992
18279,4016.5344
18280,6729.1123
18281,5283.9067
18282,6328.4995
