id,yield
17342,6385.532639450738
17343,4336.140099615228
17344,6695.832903512945
17345,4366.852123276414
17346,6225.04932200803
17347,4125.186476628606
17348,5156.655828557609
17349,3564.812353669528
17350,6773.496331880329
17351,6224.706495734152
17352,8175.866889296897
17353,3926.435437843232
17354,8185.807209851362
17355,7851.473468269341
17356,6211.195122192144
17357,6263.075548067868
17358,8172.721770269163
17359,6843.349900220133
17360,4335.288475421638
17361,3336.135377270839
17362,7800.798564068735
17363,6464.377220192395
17364,5585.561633773865
17365,7020.3989425103655
17366,3751.4256535726718
17367,5833.273684588938
17368,6377.080082901247
17369,7294.966194964135
17370,4560.604553155932
17371,4145.325432113011
17372,4327.9154800991555
17373,6223.410035439976
17374,7090.65748152989
17375,7691.439274881023
17376,8187.205664041663
17377,7360.792519911629
17378,7016.190295247784
17379,7356.350697546595
17380,7106.61085856544
17381,4572.019989452628
17382,6938.903967387613
17383,6002.327046254516
17384,4768.254746437275
17385,5568.2302273073665
17386,5194.626554513752
17387,5383.231279029869
17388,5524.8499841831635
17389,5945.207098979582
17390,5579.031880751834
17391,4590.753540505464
17392,8191.470258455421
17393,7774.063038470991
17394,7366.289296327434
17395,5588.848892785581
17396,3895.767084000911
17397,5999.202218139189
17398,5768.437952393883
17399,6389.067404812413
17400,4197.942257347721
17401,5608.049565508471
17402,7503.02986825398
17403,6450.764381756697
17404,7356.566877487406
17405,5919.1033778126675
17406,6641.12167434626
17407,7556.326101319914
17408,6887.937419205527
17409,4996.050291871474
17410,6814.893607632017
17411,6396.385069470058
17412,4366.452206370622
17413,6438.369045548171
17414,6424.457328136656
17415,6187.962075589865
17416,8377.545854690192
17417,6288.422770952913
17418,7446.642129086048
17419,6426.417428175444
17420,6418.591542755953
17421,4366.433821208202
17422,7505.749078555847
17423,5392.117078505494
17424,5740.442757342331
17425,7784.590163409863
17426,4339.56248683739
17427,6203.453604964581
17428,6839.707848454825
17429,6531.263308270905
17430,7500.882129513646
17431,6693.994874419249
17432,6790.445984784987
17433,7862.968465224344
17434,6275.906803357905
17435,5640.811814142746
17436,4202.80068236257
17437,4317.522301656339
17438,6189.03227891294
17439,4679.679755457294
17440,5237.20253232398
17441,6932.800035912441
17442,5587.853261780788
17443,4758.882443495378
17444,5131.3389266482145
17445,6611.56636483283
17446,6631.061943998814
17447,6822.741804732405
17448,5838.516839198763
17449,6221.742523883728
17450,6902.619691881049
17451,3793.162215268144
17452,7419.549266364211
17453,5625.565586931966
17454,6227.019155119626
17455,6395.7601003301215
17456,6913.282158393983
17457,7366.466137397186
17458,7067.844432158704
17459,6430.227512889155
17460,4179.626558584565
17461,3240.8341968895024
17462,6618.10425528496
17463,5374.0108401501675
17464,7800.1745280382875
17465,3459.8769492016886
17466,6963.552196999022
17467,3919.748127442342
17468,6608.955974573944
17469,7502.832583547737
17470,7498.037037969682
17471,6658.342596238152
17472,7233.315176640877
17473,5567.330701126809
17474,6404.105008023591
17475,6797.330175019501
17476,5394.160316099907
17477,6399.810248835158
17478,5396.353228068223
17479,5914.609864459797
17480,4547.281404473106
17481,7488.2204174949475
17482,5875.10149038273
17483,7408.203574195333
17484,7836.116118505806
17485,7365.730770363339
17486,6221.7558137300075
17487,7359.762151250157
17488,5907.05445653065
17489,5226.337412476996
17490,7292.624859619743
17491,5130.866384458775
17492,4356.1576947638
17493,6772.579119292892
17494,4652.528159764318
17495,5390.568631039639
17496,7475.342723807148
17497,5639.529045402718
17498,7476.50905677665
17499,5567.92915409295
17500,5135.061893987818
17501,6837.83957512982
17502,5748.864174427339
17503,7580.584976491191
17504,6623.420785689827
17505,4054.165350583713
17506,4160.87891410392
17507,4630.110800827764
17508,6434.665883752134
17509,5555.732025177337
17510,8214.538257888487
17511,3701.8022162491
17512,6210.0181670423635
17513,6810.898013243581
17514,7492.180140423942
17515,6864.056433708477
17516,4476.209999513177
17517,8268.40584171081
17518,7506.2175523733285
17519,6778.751349071132
17520,6429.014206002509
17521,8206.435385525117
17522,4656.621614616011
17523,5778.411127987812
17524,3755.3281024994317
17525,6997.092220899111
17526,4325.853029381695
17527,6028.180990374586
17528,5439.486328279254
17529,6203.351083307247
17530,3817.289352545922
17531,7330.639709766429
17532,3992.777792820894
17533,5507.768617102414
17534,6195.263517691848
17535,3422.2319541325046
17536,6850.990231523955
17537,4216.36386698225
17538,8254.024948547907
17539,5802.473096610379
17540,3891.635637463717
17541,4959.341182903109
17542,6605.946555300191
17543,7510.440557902054
17544,4995.155254205442
17545,5859.629711454614
17546,3880.7690700149683
17547,6211.899524470133
17548,6418.094648499249
17549,6235.258433094495
17550,5872.951544490563
17551,4364.645360142635
17552,6624.986207085594
17553,6969.474246184486
17554,6642.719564391784
17555,5867.417323689518
17556,7789.2769552986565
17557,7782.208137172511
17558,5606.539526047887
17559,7419.126452823477
17560,7479.210185997064
17561,5553.3845740786055
17562,4156.314483958257
17563,6976.383687081164
17564,3734.6115221587556
17565,7803.7856401645
17566,6217.2042225926625
17567,5475.401362808236
17568,4227.704617452097
17569,5825.546461952943
17570,5271.770405964836
17571,6418.7853950500385
17572,6624.152052996031
17573,6397.900745060123
17574,5854.612503064218
17575,4139.078393114031
17576,5497.330159503169
17577,7364.018428772631
17578,7360.668326315316
17579,5620.756554927399
17580,5395.347115242927
17581,7279.180436950929
17582,8108.361571059411
17583,6402.923547591029
17584,5534.381949710431
17585,7831.399170289002
17586,8188.668901580833
17587,6218.386922533404
17588,6592.115689734846
17589,6203.911525662954
17590,6607.356825783446
17591,7430.2267749756
17592,5249.906001241409
17593,7794.319451386318
17594,6635.5781350574825
17595,5615.42234403604
17596,4686.429288237892
17597,6394.123498518233
17598,5548.7848202815185
17599,4342.392491495714
17600,4994.5442502196975
17601,7500.882129513646
17602,3754.820769989878
17603,6150.992881561045
17604,5863.01955552353
17605,6888.380582711422
17606,6603.289168869943
17607,7381.39786903807
17608,4562.854702325764
17609,7315.183889690536
17610,4606.712603603027
17611,6780.675331471907
17612,5592.681365102286
17613,4513.431969617667
17614,3539.3966794436974
17615,6576.1795432299705
17616,6171.338690724684
17617,4567.990985494393
17618,7287.155799152925
17619,6859.057072886254
17620,7363.187027228871
17621,7060.789333461516
17622,6241.287621702496
17623,5791.996447734902
17624,5391.643176764313
17625,6225.761249193007
17626,6925.5795497090685
17627,4760.006638563319
17628,5560.618764570718
17629,6610.727452893807
17630,8194.785947717774
17631,6302.781330894339
17632,2799.6278369073048
17633,6237.1911715417355
17634,8044.985252464726
17635,5507.568281393688
17636,5022.934244366705
17637,5850.365414160993
17638,5803.102000777972
17639,6796.67111020669
17640,6376.573163356686
17641,6972.838543712801
17642,3627.6760657171976
17643,5587.309029377215
17644,7420.007222565653
17645,6297.796944212118
17646,6396.749187704412
17647,6559.457605152618
17648,5157.624619903285
17649,7524.685050726908
17650,6211.043076796518
17651,6039.072405448267
17652,4674.460487022232
17653,5500.209605995477
17654,4454.399928601822
17655,7444.670519406677
17656,7377.36218915803
17657,6946.573021001578
17658,6976.563964643603
17659,6544.893782741518
17660,8175.509325976713
17661,3742.4567459220475
17662,7322.206003323451
17663,4088.998381069652
17664,5202.63762165447
17665,5091.540237173371
17666,4993.69108416683
17667,5459.581784944251
17668,7358.583880822495
17669,5542.67795544381
17670,6644.538826978479
17671,6293.848436775238
17672,4356.333441753321
17673,6745.278762912232
17674,5554.065404555419
17675,6823.391858187363
17676,6847.7102926902135
17677,6618.244570318939
17678,8206.93382266069
17679,6394.997735106745
17680,7410.135040968397
17681,3748.962863279929
17682,4365.152155132776
17683,4376.656462101956
17684,4968.4684607077625
17685,8214.228373240927
17686,7361.471097336939
17687,6712.638173335877
17688,6012.646606003923
17689,5867.405544866869
17690,6221.8206701275785
17691,6825.522461567921
17692,7499.34080589932
17693,6926.799552533474
17694,5597.014877036776
17695,5627.020065938563
17696,7418.545957117297
17697,4220.084689657705
17698,6307.487264092611
17699,7356.946988931962
17700,7359.207812704509
17701,5947.192779915065
17702,3508.2137317997576
17703,2729.7021795822493
17704,6774.744350543355
17705,6272.676483009157
17706,6378.859015447569
17707,4352.151284339034
17708,7358.716360078635
17709,4798.003513804404
17710,4987.694545005542
17711,4696.453136677115
17712,6731.104379617747
17713,7488.725778114445
17714,6201.964512284841
17715,5393.620983415042
17716,3629.6167254795337
17717,5576.324343029342
17718,7392.4801947657415
17719,7271.590073746026
17720,7283.059565773578
17721,5756.770676182898
17722,4483.553984042356
17723,6958.687662005783
17724,7728.735600443117
17725,3732.2435336662616
17726,6421.899633020711
17727,8293.398288651102
17728,7599.9520652183055
17729,6391.648355498959
17730,7383.651758477555
17731,5394.803677154599
17732,6303.478789263879
17733,7412.418607200604
17734,6839.6248546471215
17735,6619.528503169874
17736,4647.697227714103
17737,6954.975815981638
17738,7742.315325744144
17739,5172.149496040812
17740,5822.0681169854915
17741,6804.919526377881
17742,7301.501672659219
17743,7488.603343973168
17744,4068.1655212452397
17745,7779.132736188196
17746,5593.444403455989
17747,4344.666354764753
17748,4981.777728713568
17749,7069.743414279317
17750,6373.860975936815
17751,7054.622959349709
17752,5396.3537099029545
17753,7794.031006037059
17754,7477.656197800306
17755,7245.418336632262
17756,7524.05733516675
17757,5167.159515027519
17758,7315.563001779848
17759,7482.195071316642
17760,3533.2099310402664
17761,4999.532246371022
17762,6343.864101222203
17763,6996.264785258261
17764,8280.037848248427
17765,6925.071755091784
17766,4580.715643074367
17767,4379.622765764043
17768,7371.339320040706
17769,6682.530714023114
17770,7368.73143564012
17771,5457.458251549779
17772,4988.408672199806
17773,6628.676224477986
17774,7488.603343973168
17775,4146.411519493806
17776,3385.4471974886574
17777,6217.259498525307
17778,6527.072388348128
17779,5544.250964701962
17780,6412.699006797913
17781,4031.4500326226453
17782,6232.618727206755
17783,6943.358386365423
17784,4356.497997757946
17785,4665.733397525143
17786,4793.553447737603
17787,3381.0496831168107
17788,5399.886897004518
17789,7719.0101336157295
17790,5211.124487997088
17791,6179.768620942511
17792,6431.757776294422
17793,5854.862837474168
17794,5641.465982418781
17795,5606.097834034725
17796,6292.757536344328
17797,4979.79876482059
17798,7559.215170639409
17799,4967.861265968748
17800,8148.307346149895
17801,5595.784720005861
17802,6880.4658942011765
17803,5672.63980427695
17804,7498.853346416774
17805,7820.3622601673205
17806,6221.8206701275785
17807,5387.7056473024295
17808,6614.2461412390085
17809,7810.641108594562
17810,6279.734764614784
17811,7365.406215543376
17812,7354.805123338792
17813,4170.894786791835
17814,5545.69883823847
17815,6642.842389522676
17816,7499.431797756342
17817,5612.487609614575
17818,4786.532839264689
17819,6249.652212482575
17820,5834.89437051799
17821,4723.5219320849665
17822,7363.179012225218
17823,7033.067838122198
17824,8108.703260855669
17825,5728.110592505879
17826,5928.064167272549
17827,6441.050977836102
17828,5883.874025212394
17829,6572.131611449419
17830,5640.678199197179
17831,4806.447296221829
17832,6783.870293277216
17833,8428.072305402735
17834,6008.237479450344
17835,4261.951560909948
17836,6376.030862481224
17837,6859.171490508482
17838,6225.095581296668
17839,5896.071021182611
17840,6419.747737251603
17841,6274.318908409357
17842,7413.835938865727
17843,4211.277393732302
17844,3660.1423272078723
17845,6885.45764723948
17846,4517.713427208087
17847,4663.955908870987
17848,5544.780887828939
17849,6176.15477788451
17850,3081.4299846649606
17851,3084.8078419016992
17852,3895.5217637007563
17853,5565.862320425936
17854,8107.517334336792
17855,6632.329134265359
17856,4602.547418226661
17857,6626.1946320072
17858,5861.334761820548
17859,4730.509740164747
17860,4811.243145674403
17861,5616.283387648076
17862,6546.965178310792
17863,4278.527215227484
17864,6298.794411345668
17865,6939.887320905818
17866,3655.9161977107156
17867,4200.056074534751
17868,6738.362625119943
17869,6024.175098883449
17870,6236.34623608781
17871,7421.466632023835
17872,7442.003060886732
17873,7454.160386364555
17874,7818.06338364198
17875,5388.39486981838
17876,6216.775146992449
17877,6411.3758325378385
17878,3682.159560836945
17879,7421.331686399553
17880,4977.923246364401
17881,6611.887344860888
17882,5553.5406356161875
17883,3891.449842772244
17884,6727.768716191521
17885,7359.608384171432
17886,7292.860262872577
17887,7487.343572387072
17888,5673.105291182027
17889,7490.495395575774
17890,5676.341800004596
17891,5100.859361848619
17892,5464.767655693007
17893,7263.082063342598
17894,4763.228915023393
17895,4300.523474433634
17896,6017.984542067998
17897,6200.461674466538
17898,3978.923876197901
17899,6760.750084792577
17900,7327.243121296588
17901,7355.148951833634
17902,8203.955708257687
17903,5395.388800957915
17904,4146.392696481623
17905,7362.082361413972
17906,6418.366962807807
17907,6393.745940844277
17908,4700.651174826301
17909,4554.042025602166
17910,8163.14634961908
17911,7359.136238361356
17912,6525.570218585531
17913,8036.461678329955
17914,6611.734915437981
17915,4662.310420470395
17916,5453.128564057052
17917,5391.345092015511
17918,5838.041814503236
17919,7655.133005626692
17920,6423.489235224388
17921,6227.935710544307
17922,7417.626530201433
17923,4275.504832879431
17924,7314.536125838079
17925,5524.1240217523455
17926,7354.838676693562
17927,6241.733445750459
17928,6385.84202922225
17929,8214.413564162502
17930,7503.373114312137
17931,5394.590696770666
17932,7859.259726136439
17933,5531.426269649936
17934,4132.21181537828
17935,4270.6667624126285
17936,4161.219164854427
17937,8320.129325022515
17938,6372.884123300991
17939,6218.370818931165
17940,4507.782048747953
17941,5390.929638211915
17942,6639.541009486474
17943,6184.544221088318
17944,6835.04493685593
17945,5799.209585183794
17946,6258.993865764214
17947,5606.039785719482
17948,5393.764339430157
17949,6295.405158649395
17950,6547.555206443245
17951,3616.630601325815
17952,6958.829563672826
17953,7360.145384319088
17954,6607.356825783446
17955,7499.019216460376
17956,7543.908418669169
17957,7451.7237789728515
17958,7376.796836964794
17959,5783.122469494457
17960,5538.476447468824
17961,5731.391103194292
17962,7003.529166742934
17963,5780.991936227416
17964,6249.958704418844
17965,7496.906222919417
17966,6402.28969977553
17967,4728.235926103374
17968,4987.962937113284
17969,5502.209446581988
17970,5384.519760806168
17971,6956.742942490448
17972,4185.071133129656
17973,6698.595560155105
17974,6960.875340709865
17975,5543.771957976715
17976,7004.922245605857
17977,6391.882491599154
17978,5996.113099715885
17979,5644.439231792545
17980,8166.597120902764
17981,7811.567057441589
17982,5395.079329848931
17983,4744.193467950757
17984,6396.912630623448
17985,5395.810744725284
17986,3796.6622566723395
17987,6821.822745031935
17988,6949.121815343874
17989,6425.206111221266
17990,5180.296984047905
17991,5495.646264756093
17992,7486.963523965528
17993,6803.9519736705815
17994,6782.547040705477
17995,7442.630922572698
17996,7181.632155442742
17997,6930.640104952962
17998,5737.4866694410875
17999,5871.441630171686
18000,5397.855194803435
18001,7370.126560046216
18002,6867.5278035763
18003,5482.654035779488
18004,5393.1696263753765
18005,5488.926896134247
18006,5884.172603991035
18007,4357.8537425287595
18008,5857.151446256005
18009,6622.507715398742
18010,7363.149184081513
18011,8141.970482372117
18012,7826.289420098816
18013,4158.446902401324
18014,3794.8641337639524
18015,4579.451473708048
18016,4571.2075945471115
18017,4964.5326659562415
18018,4983.460271877032
18019,6685.754899662765
18020,5535.344827446172
18021,6922.375736767747
18022,5393.67777282499
18023,3363.07495419731
18024,5755.16614128977
18025,6450.727541709428
18026,6782.602433076349
18027,6414.454234096036
18028,4967.843594914363
18029,6645.422283560815
18030,6935.132830767078
18031,5638.678664799235
18032,5393.570756561824
18033,6265.217749437159
18034,5065.665037774033
18035,6836.999874426575
18036,5229.9543151439275
18037,5778.566398211389
18038,5097.009530949343
18039,8122.6793368243
18040,4607.1697589150635
18041,5390.239818368767
18042,4126.969379963689
18043,7497.28492518036
18044,7363.7162633268035
18045,6542.162253969847
18046,6771.251597915434
18047,3880.368106649422
18048,5576.655216851457
18049,6616.224529774613
18050,6228.2743060906705
18051,3082.192044604025
18052,6745.202707340093
18053,7279.673189189979
18054,5614.469628787084
18055,5393.302088176556
18056,6650.390993140836
18057,7070.675879950281
18058,7369.095162611443
18059,3991.9446822964824
18060,7285.932672377028
18061,8499.70720575045
18062,4338.743632753662
18063,7358.752789589149
18064,6547.555206443245
18065,6877.448941361769
18066,4327.650887048532
18067,6825.46940541323
18068,6763.110991584993
18069,6544.469327879276
18070,6429.395317770724
18071,6253.282633220153
18072,6976.828772446746
18073,7880.394135381557
18074,5395.491182644328
18075,6383.6427824536295
18076,3089.7910831767745
18077,8222.837649055016
18078,4738.954094979409
18079,6213.857953584054
18080,6396.411991537612
18081,4823.06416661498
18082,6201.724217561722
18083,7364.541339269719
18084,7108.509094667152
18085,8207.319886043926
18086,6930.109375744614
18087,6874.027278071479
18088,6449.332142205218
18089,4067.43390706657
18090,6234.87438233987
18091,6798.66596801276
18092,5313.883060279655
18093,4611.188911114765
18094,2923.0302020841814
18095,6655.499387908408
18096,6326.576486279237
18097,3840.6427578613257
18098,6242.133558476175
18099,5514.315736367491
18100,5393.152413802653
18101,6216.638402104123
18102,7266.637496695423
18103,6411.031547942077
18104,6795.741509458124
18105,5394.156999696814
18106,3506.713759148463
18107,4194.874428258252
18108,6797.4070899367625
18109,5539.652471124293
18110,7635.429364101588
18111,6850.32346657726
18112,6425.435031305123
18113,5521.960340841741
18114,7760.355441620304
18115,4561.422875889484
18116,6463.373731793309
18117,6523.334898425037
18118,4722.657001837222
18119,5525.772110434062
18120,7062.255377768966
18121,6290.760322024885
18122,4589.77710016272
18123,7351.547463601816
18124,6205.604241174283
18125,4704.052407192752
18126,7367.116584044354
18127,3898.576911761116
18128,6034.639630845188
18129,7353.970531546647
18130,7212.392076300795
18131,7428.158284227336
18132,6223.202783812876
18133,8211.6559748062
18134,5394.160316099907
18135,6595.417243713926
18136,5717.5893097798735
18137,7865.053938086424
18138,6243.304364993627
18139,4970.799868556056
18140,6398.979920639777
18141,6537.871818247821
18142,3792.2481624716056
18143,5592.226127154376
18144,6398.557639040297
18145,5575.3476950195
18146,6293.70453134305
18147,4372.800846676482
18148,4175.177223323794
18149,7495.166507761756
18150,7793.516006686967
18151,5394.436402993917
18152,4362.270206077126
18153,7075.005993128113
18154,6739.555463185803
18155,6221.083660943234
18156,7364.056134218634
18157,5835.268352076054
18158,5693.678112696685
18159,5398.2235724118855
18160,4382.363498575409
18161,4329.9289908608125
18162,4665.120902341378
18163,7493.784975322999
18164,4556.902709938078
18165,4564.02255619437
18166,5913.171634409939
18167,5550.988616722078
18168,6437.511223524502
18169,4761.344132693523
18170,4956.175671867693
18171,7381.569911911485
18172,6478.0076191773205
18173,5545.039391373901
18174,5426.5303963290935
18175,4370.203771032784
18176,6237.2403675964215
18177,4970.739697043317
18178,7399.556521531443
18179,5492.043226749005
18180,7319.414194432537
18181,4187.791189445589
18182,4365.119583480539
18183,5540.334296182359
18184,6222.346204038417
18185,7818.534369696124
18186,7366.5129226856725
18187,4339.448607827018
18188,7878.44248646933
18189,6626.453814757628
18190,6221.8206701275785
18191,5854.403210024927
18192,5838.481883502965
18193,6923.535030940509
18194,7032.81002320563
18195,5849.054890053522
18196,5835.268352076054
18197,8221.950073819615
18198,3792.9318182566053
18199,6246.196558279599
18200,7621.564381848231
18201,4577.792686985809
18202,5690.637892576472
18203,5378.187979572568
18204,5392.393165399504
18205,5654.162219545892
18206,6593.756660965002
18207,6181.388004100299
18208,6430.639521943679
18209,7361.275858920164
18210,5576.669466614076
18211,4581.265875953414
18212,7804.714584153315
18213,7524.515670170762
18214,6286.928538495148
18215,8223.304689464661
18216,5398.184298494209
18217,6433.69968807395
18218,5389.437326716291
18219,3615.742393716851
18220,5441.823214192921
18221,5808.72907848314
18222,5898.837932254053
18223,7312.493785408554
18224,5551.30980081425
18225,6921.754886837696
18226,4122.7484685980635
18227,5487.580392444578
18228,6956.15095408917
18229,5651.192106822924
18230,7358.583880822495
18231,7363.621237295242
18232,5391.7145031925165
18233,6787.194055378818
18234,7365.752768658793
18235,4270.953572862639
18236,6424.605655017013
18237,5392.6189902348015
18238,6390.465080880804
18239,5604.208046514353
18240,3466.0313063458416
18241,7329.792167263351
18242,6724.16879466058
18243,5760.835203302177
18244,7491.739576307008
18245,5600.048753762019
18246,7487.867466695488
18247,5384.333732846068
18248,5548.853694742829
18249,7382.128080789923
18250,6805.681319056092
18251,3698.6799046861393
18252,6856.9923490703395
18253,4561.279432334981
18254,7805.14721235499
18255,6220.996384796191
18256,5828.709894549667
18257,6524.357756952372
18258,8354.836530808458
18259,6431.279590942984
18260,6397.068916926248
18261,4554.41289916156
18262,7256.374703475496
18263,5414.575426151123
18264,6786.332099452203
18265,8203.071052202655
18266,5600.5974924223
18267,7796.165435570387
18268,5615.8037820457
18269,7423.873938109278
18270,5394.140107717071
18271,7818.852289142714
18272,6845.38741017767
18273,5392.6189902348015
18274,4556.438203779414
18275,6275.7281249804155
18276,5745.32384294825
18277,3759.7049706736593
18278,6850.278631917206
18279,3981.69601963065
18280,6733.689145832754
18281,5240.553459010392
18282,6378.38045740145
18283,8198.351610026099
18284,4783.327295621737
18285,6796.356670920959
18286,6374.356049580681
18287,6428.691734387401
18288,6228.708058733576
18289,6316.952480280993
18290,5944.852779063455
18291,8189.254083105866
18292,5570.790966931282
18293,7335.744842263203
18294,6705.461332304953
18295,6235.2310107105595
18296,7299.200420654559
18297,5608.946945215254
18298,7509.091593942334
18299,8133.662134965577
18300,6583.831399878101
18301,6740.418293671201
18302,7360.050499037724
18303,6937.227983843435
18304,6260.604671106034
18305,7809.535469303418
18306,4564.064850456102
18307,7501.959620817547
18308,7361.262562183754
18309,7063.6860997300255
18310,7365.509854246666
18311,6293.447239937219
18312,5572.979788138069
18313,6715.352641916461
18314,5756.692600594297
18315,7746.524780408376
18316,7329.180551896549
18317,6244.621083458675
18318,6912.006697050272
18319,7367.513190398682
18320,4187.468333737303
18321,2831.590210953014
18322,7783.624878243881
18323,7357.340401542357
18324,5876.803935681957
18325,7365.704679365948
18326,6748.889364058388
18327,7100.681185062397
18328,7362.245300938001
18329,4304.0252129629625
18330,7370.80159052167
18331,6393.724261451154
18332,4188.292145375201
18333,5624.814582526185
18334,3752.166067701022
18335,6219.237352623941
18336,5394.122895144349
18337,7481.653970323117
18338,5677.469689587131
18339,5739.168689665164
18340,5709.809777653893
18341,8291.241382475691
18342,6440.346040334129
18343,7407.902871900264
18344,7701.8402249890905
18345,7362.350073709636
18346,8200.890647046948
18347,3894.715262328855
18348,5923.7781439350665
18349,8246.02628242805
18350,4206.804229480306
18351,6886.360968833373
18352,5508.3374957469905
18353,6201.9528955700625
18354,8199.169507932049
18355,6230.728300447264
18356,4404.850756110732
18357,6926.403597078973
18358,5837.438372722361
18359,7502.300434719809
18360,6408.079059726139
18361,6798.904330841111
18362,3773.3697654938082
18363,7120.249970228462
18364,7148.5896924779445
18365,3937.2116571257816
18366,7372.163015571996
18367,7268.802725406007
18368,7482.195071316642
18369,6212.425821125334
18370,7493.3096277637615
18371,3333.5113323507485
18372,3770.2138074162485
18373,7865.35244709761
18374,5392.420346923562
18375,7770.455201267476
18376,4339.858983169562
18377,8212.117068032665
18378,8190.411798922026
18379,6777.127196806247
18380,5217.315052418791
18381,4341.772216222537
18382,6228.374721191895
18383,6826.23982443668
18384,3725.8967009051853
18385,7110.099338257881
18386,4285.6860667495275
18387,3923.9528884176093
18388,7365.173009870323
18389,5640.13460098409
18390,5832.222965486123
18391,6866.578065434159
18392,3480.3571356167336
18393,5729.91367287382
18394,8207.41953716409
18395,5695.771581578221
18396,7832.681977975183
18397,3089.391643558827
18398,6413.494379266663
18399,4368.331085211694
18400,3313.4756309794266
18401,8310.802456935246
18402,5585.818575993059
18403,6935.059807322553
18404,7494.505279503717
18405,7490.543603799543
18406,4655.010941214917
18407,5931.747569028704
18408,3871.8827132649403
18409,5943.72843528877
18410,4170.96767081029
18411,3324.2142066397246
18412,6878.539420312617
18413,6725.503405452125
18414,7294.46557040732
18415,5603.52263014073
18416,4081.68303924847
18417,7512.805603668779
18418,7007.652109155545
18419,7310.935474675823
18420,7359.321971671411
18421,5955.472010515773
18422,5568.392304745159
18423,6178.944167493689
18424,7545.920077266772
18425,7352.850182038534
18426,5764.384183486762
18427,5541.1821600136955
18428,5528.792667623663
18429,4288.0805519848045
18430,3294.7541866825286
18431,5705.422386553477
18432,4326.491534453616
18433,5603.672113808761
18434,5142.753637008905
18435,3757.241659588563
18436,4752.015608510128
18437,7764.4471337278965
18438,6861.734232543269
18439,7197.143896315254
18440,6828.147083808821
18441,6966.104903791561
18442,3318.781395900901
18443,5761.798521247194
18444,3774.1992246376776
18445,5580.15382052965
18446,6435.962586408121
18447,5575.101415386519
18448,8126.3282472839055
18449,5527.232790122244
18450,4207.653099141854
18451,7356.802212363705
18452,7381.875212178384
18453,5391.28434076568
18454,5383.540073553907
18455,6913.267028034694
18456,7481.316594011262
18457,5225.396597272564
18458,6396.994943099245
18459,4170.280510778517
18460,7630.154562256373
18461,7496.827953014505
18462,5060.347279222408
18463,7455.614795558509
18464,7498.408876559646
18465,5521.317684894755
18466,4368.260352770597
18467,6705.43391499939
18468,5168.060153459262
18469,6530.048932214576
18470,7380.555541094991
18471,6874.665178545163
18472,7621.065801200336
18473,5609.665103743188
18474,5232.1070787572435
18475,3489.087121588799
18476,7495.222908455019
18477,4700.760831604899
18478,6837.213564451007
18479,3780.49836790524
18480,6952.040783160456
18481,5394.346344060006
18482,6932.1024393396565
18483,8205.812650978201
18484,6246.0418504745385
18485,5550.7361646002055
18486,6225.679296909252
18487,5989.281412658627
18488,7493.377495706668
18489,7503.819746080667
18490,5540.975197838947
18491,4111.310673406977
18492,3822.844491270681
18493,6625.93309559758
18494,6758.8538323771445
18495,4984.095336712303
18496,6423.339210566694
18497,5416.7444621634795
18498,3330.507263073692
18499,4369.658762638055
18500,7644.900632723265
18501,4349.965405460331
18502,5387.273979401541
18503,6865.493829631704
18504,7931.602400192891
18505,6379.53251424968
18506,5605.637028001087
18507,7496.398969946202
18508,4993.502733856169
18509,5569.715477948854
18510,7485.207373445339
18511,5138.2537149802365
18512,6922.93971979542
18513,6925.927391789036
18514,7748.434361912351
18515,6238.391475145024
18516,7311.18311665438
18517,2997.350183641054
18518,7918.602792702862
18519,7475.091141258802
18520,5874.482925283827
18521,3437.0793451355003
18522,7001.743162374818
18523,4362.059979391863
18524,4267.865001357623
18525,6873.246274838425
18526,6403.600651620272
18527,6524.7231633670945
18528,5812.773918934327
18529,5835.268352076054
18530,4361.719632341597
18531,6834.780599286968
18532,6714.982923442622
18533,5895.329436769974
18534,2791.495909605259
18535,3261.095594366023
18536,4352.132063962519
18537,5019.664498112071
18538,6928.041958852905
18539,3316.6316103518657
18540,6215.536478832962
18541,5804.969876525132
18542,4719.826244933152
18543,4298.38542871391
18544,6213.297706950395
18545,6206.348256015055
18546,7426.312958351799
18547,6343.281672432321
18548,6900.450710657997
18549,4178.383101172056
18550,6278.281181839737
18551,7422.028099539606
18552,5574.406427946844
18553,4551.709460535556
18554,7795.18841902031
18555,7794.41601943348
18556,5811.010497668097
18557,6192.720157238978
18558,5455.897876513926
18559,6226.346345231909
18560,5774.972805532412
18561,5909.556289680671
18562,6398.695671227104
18563,6853.662555534607
18564,6388.856708648717
18565,6931.057583254617
18566,4811.071461390736
18567,7732.2061596580115
18568,6727.319244027695
18569,8238.39625939718
18570,3846.412030674094
18571,3551.9484563382425
18572,7431.364687795966
18573,6236.9638608751375
18574,4131.573218566974
18575,5557.294219679672
18576,6552.4824814918975
18577,5869.827475773803
18578,4007.6520555731763
18579,6245.375159447198
18580,5520.293165639352
18581,3334.3171942542645
18582,7495.092047799106
18583,6399.494254921118
18584,5378.882237620763
18585,5580.992269654682
18586,6984.311239425977
18587,4012.3319437725468
18588,5835.268352076054
18589,8270.452875720024
18590,6868.09604564334
18591,6238.391475145024
18592,6214.667129053028
18593,6220.316034342155
18594,7233.119994437533
18595,7806.937627972944
18596,7406.856198251863
18597,5569.715477948854
18598,4126.336065138614
18599,8176.5400913325875
